166.82,0
166.54,0
166.28,0
166.01,0
165.74,0
165.48,0
165.22,0
164.96,0
164.71,0
164.45,0
164.20,0
163.95,0
163.70,0
163.46,0
163.22,0
162.98,0
162.74,0
162.50,0
162.27,0
162.03,0
161.80,0
161.57,0
161.35,0
161.12,0
160.90,0
160.68,0
160.46,0
160.24,0
160.03,0
159.82,0
159.60,0
159.40,0
159.19,0
158.98,0
158.78,0
158.58,0
158.38,0
158.18,0
157.98,0
157.79,0
157.59,0
157.40,0
157.21,0
157.03,0
156.84,0
156.65,0
156.47,0
156.29,0
156.11,0
155.93,0
155.75,0
155.58,0
155.41,0
155.23,0
155.06,0
154.89,0
154.73,0
154.56,0
154.39,0
154.23,0
154.07,0
153.91,0
153.75,0
153.59,0
153.43,0
153.28,0
153.12,0
152.97,0
152.82,0
152.67,0
152.52,0
152.37,0
152.23,0
152.08,0
151.94,0
151.79,0
151.65,0
151.51,0
151.37,0
151.23,0
151.10,0
150.96,0
150.82,0
150.69,0
150.56,0
150.43,0
150.29,0
150.16,0
150.04,0
149.91,0
149.78,0
149.66,0
149.53,0
149.41,0
149.28,0
149.16,0
149.04,0
148.92,0
148.80,0
148.68,0
148.56,0
148.45,0
148.33,0
148.22,0
148.10,0
147.99,0
147.88,0
147.76,0
147.65,0
147.54,0
147.43,0
147.32,0
147.22,0
147.11,0
147.00,0
146.90,0
146.79,0
146.69,0
146.58,0
146.48,0
146.38,0
146.28,0
146.18,0
146.08,0
145.98,0
145.88,0
145.78,0
145.68,0
145.58,0
145.49,0
145.39,0
145.30,0
145.20,0
145.11,0
145.01,0
144.92,0
144.83,0
144.74,0
144.65,0
144.55,0
144.46,0
144.37,0
144.29,0
144.20,0
144.11,0
144.02,0
143.93,0
143.85,0
143.76,0
143.68,0
143.59,0
143.51,0
143.42,0
143.34,0
143.26,0
143.17,0
143.09,0
143.01,0
142.93,0
142.85,0
142.77,0
142.69,0
142.61,0
142.53,0
142.45,0
142.37,0
142.29,0
142.21,0
142.14,0
142.06,0
141.98,0
141.91,0
141.83,0
141.75,0
141.68,0
141.60,0
141.53,0
141.46,0
141.38,0
141.31,0
141.24,0
141.16,0
141.09,0
141.02,0
140.95,0
140.88,0
140.81,0
140.74,0
140.67,0
140.60,0
140.53,0
140.46,0
140.39,0
140.32,0
140.25,0
140.18,0
140.11,0
140.05,0
139.98,0
139.91,0
139.85,0
139.78,0
139.71,0
139.65,0
