150.28,0
149.97,0
149.65,0
149.32,0
148.99,0
148.65,0
148.31,0
147.96,0
147.61,0
147.26,0
146.90,0
146.54,0
146.17,0
145.81,0
145.44,0
145.06,0
144.69,0
144.31,0
143.94,0
143.56,0
143.18,0
142.80,0
142.42,0
142.04,0
141.66,0
141.28,0
140.90,0
140.52,0
140.14,0
139.76,0
139.38,0
139.00,0
138.63,0
138.25,0
137.88,0
137.51,0
137.14,0
136.77,0
136.40,0
136.04,0
135.68,0
135.32,0
134.96,0
134.60,0
134.25,0
133.90,0
133.55,0
133.20,0
132.86,0
132.51,0
132.17,0
131.84,0
131.50,0
131.17,0
130.84,0
130.52,0
130.19,0
129.87,0
129.55,0
129.24,0
128.92,0
128.61,0
128.31,0
128.00,0
127.70,0
127.40,0
127.11,0
126.81,0
126.52,0
126.23,0
125.95,0
125.67,0
125.39,0
125.11,0
124.84,0
124.57,0
124.30,0
124.03,0
123.77,0
123.51,0
123.25,0
123.00,0
122.75,0
122.50,0
122.25,0
122.01,0
121.77,0
121.53,0
121.29,0
121.06,0
120.83,0
120.60,0
120.37,0
120.15,0
119.93,0
119.71,0
119.50,0
119.28,0
119.07,0
118.86,0
118.66,0
118.45,0
118.25,0
118.05,0
117.86,0
117.66,0
117.47,0
117.28,0
117.09,0
116.91,0
116.73,0
116.55,0
116.37,0
116.19,0
116.02,0
115.85,0
115.68,0
115.51,0
115.34,0
115.18,0
115.02,0
114.86,0
114.70,0
114.55,0
114.39,0
114.24,0
114.09,0
113.95,0
113.80,0
113.66,0
113.52,0
113.38,0
113.24,0
113.10,0
112.97,0
112.84,0
112.70,0
112.58,0
112.45,0
112.32,0
112.20,0
112.08,0
111.96,0
111.84,0
111.72,0
111.60,0
111.49,0
111.38,0
111.27,0
111.16,0
111.05,0
110.94,0
110.84,0
110.74,0
110.63,0
110.53,0
110.44,0
110.34,0
110.24,0
110.15,0
110.06,0
109.97,0
109.88,0
109.79,0
109.70,0
109.61,0
109.53,0
109.45,0
109.36,0
109.28,0
109.20,0
109.13,0
109.05,0
108.97,0
108.90,0
108.83,0
108.76,0
108.69,0
108.62,0
108.55,0
108.48,0
108.42,0
108.35,0
108.29,0
108.23,0
108.16,0
108.10,0
108.05,0
107.99,0
107.93,0
107.88,0
107.82,0
107.77,0
107.72,0
107.67,0
107.62,0
107.57,0
107.52,0
107.47,0
107.43,0
107.38,0
107.34,0
107.29,0
107.25,0
107.21,0
107.17,0
107.13,0
107.09,0
107.06,0
107.02,0
106.98,0
106.95,0
106.92,0
106.88,0
106.85,0
106.82,0
106.79,0
106.76,0
106.73,0
106.70,0
106.68,0
106.65,0
106.63,0
106.60,0
106.58,0
106.56,0
106.53,0
106.51,0
106.49,0
106.47,0
106.45,0
106.44,0
106.42,0
106.40,0
106.39,0
106.37,0
106.36,0
106.34,0
106.33,0
106.32,0
106.31,0
106.29,0
106.28,0
106.27,0
106.27,0
106.26,0
106.25,0
106.24,0
106.24,0
106.23,0
106.23,0
106.22,0
106.22,0
106.21,0
106.21,0
106.21,0
106.21,0
106.21,0
106.21,0
106.21,0
106.21,0
106.21,0
106.21,0
106.22,0
106.22,0
106.22,0
106.23,0
106.23,0
106.24,0
106.24,0
106.25,0
106.26,0
106.26,0
106.27,0
106.28,0
106.29,0
106.30,0
106.31,0
106.32,0
106.33,0
106.34,0
106.35,0
106.36,0
106.37,0
106.39,0
106.40,0
106.41,0
106.43,0
106.44,0
106.46,0
106.47,0
106.49,0
106.50,0
106.52,0
106.54,0
106.56,0
106.57,0
106.59,0
106.61,0
106.63,0
106.65,0
106.67,0
106.69,0
106.71,0
106.73,0
106.75,0
106.77,0
