155.95,0
155.69,0
155.44,0
155.19,0
154.94,0
154.70,0
154.46,0
154.22,0
153.99,0
153.76,0
153.54,0
153.33,0
153.12,0
152.92,0
152.73,0
152.54,0
152.36,0
152.19,0
152.02,0
151.86,0
151.72,0
151.58,0
151.44,0
151.32,0
151.20,0
151.09,0
150.99,0
150.90,0
150.81,0
150.72,0
150.64,0
150.56,0
150.48,0
150.41,0
150.33,0
150.25,0
150.17,0
150.09,0
150.00,0
149.91,0
149.81,0
149.71,0
149.59,0
149.47,0
149.34,0
149.20,0
149.05,0
148.88,0
148.71,0
148.53,0
148.34,0
148.14,0
147.92,0
147.70,0
147.47,0
147.22,0
146.97,0
146.71,0
146.43,0
146.15,0
145.86,0
145.57,0
145.26,0
144.95,0
144.63,0
144.30,0
143.97,0
143.63,0
143.29,0
142.94,0
142.59,0
142.23,0
141.86,0
141.49,0
141.12,0
140.74,0
140.37,0
139.98,0
139.60,0
139.21,0
138.82,0
138.42,0
138.03,0
137.63,0
137.23,0
136.83,0
136.43,0
136.02,0
135.62,0
135.21,0
134.81,0
134.40,0
133.99,0
133.59,0
133.18,0
132.77,0
132.36,0
131.95,0
131.54,0
131.13,0
130.73,0
130.32,0
129.91,0
129.51,0
129.10,0
128.69,0
128.29,0
127.89,0
127.48,0
127.08,0
126.68,0
126.28,0
125.89,0
125.49,0
125.09,0
124.70,0
124.31,0
123.92,0
123.53,0
123.14,0
122.75,0
122.37,0
121.99,0
121.60,0
121.22,0
120.85,0
120.47,0
120.10,0
119.72,0
119.35,0
118.98,0
118.62,0
118.25,0
117.89,0
117.53,0
117.17,0
116.81,0
116.46,0
116.11,0
115.76,0
115.41,0
115.06,0
114.72,0
114.38,0
114.04,0
113.70,0
113.36,0
113.03,0
112.70,0
112.37,0
112.04,0
111.72,0
111.40,0
111.08,0
110.76,0
110.45,0
110.13,0
109.82,0
109.52,0
109.21,0
108.91,0
108.61,0
108.31,0
108.02,0
107.73,0
107.44,0
107.15,0
106.86,0
106.58,0
106.30,0
106.03,0
105.75,0
105.48,0
105.21,0
104.94,0
104.68,0
104.41,0
104.15,0
103.90,0
103.64,0
103.39,0
103.14,0
102.89,0
102.65,0
102.40,0
102.16,0
101.93,0
101.69,0
101.46,0
101.23,0
101.00,0
100.78,0
100.55,0
100.33,0
100.11,0
99.90,0
99.68,0
99.47,0
99.26,0
99.06,0
98.85,0
98.65,0
98.45,0
98.26,0
98.06,0
97.87,0
97.68,0
97.49,0
97.31,0
97.13,0
96.95,0
96.77,0
96.59,0
96.42,0
96.25,0
96.08,0
95.91,0
95.75,0
95.59,0
95.43,0
95.27,0
95.12,0
94.97,0
94.82,0
94.67,0
94.52,0
94.38,0
94.24,0
94.10,0
93.96,0
93.83,0
93.70,0
93.57,0
93.44,0
93.31,0
93.19,0
93.07,0
92.95,0
92.83,0
92.72,0
92.60,0
92.49,0
92.39,0
92.28,0
92.18,0
92.07,0
91.97,0
91.88,0
91.78,0
91.69,0
91.60,0
91.51,0
91.42,0
91.33,0
91.25,0
91.17,0
91.09,0
91.01,0
90.94,0
90.86,0
90.79,0
90.72,0
90.66,0
90.59,0
90.53,0
90.46,0
90.41,0
90.35,0
90.29,0
90.24,0
90.19,0
90.13,0
90.09,0
90.04,0
90.00,0
89.95,0
89.91,0
89.87,0
89.83,0
89.80,0
89.76,0
89.73,0
89.70,0
89.67,0
89.64,0
89.62,0
89.60,0
89.57,0
89.55,0
89.53,0
89.52,0
89.50,0
89.49,0
89.47,0
89.46,0
89.45,0
89.45,0
89.44,0
89.43,0
89.43,0
89.43,0
89.43,0
89.43,0
89.43,0
89.44,0
89.44,0
89.45,0
89.46,0
89.47,0
89.48,0
89.49,0
89.50,0
89.52,0
89.53,0
89.55,0
89.57,0
89.59,0
89.61,0
89.63,0
89.66,0
89.68,0
89.70,0
89.70,0
89.70,0
89.69,0
89.65,0
89.60,0
89.53,0
89.43,0
89.31,0
89.17,0
89.00,0
88.81,0
88.60,0
88.36,0
88.09,0
87.80,0
87.49,0
87.15,0
86.79,0
86.41,0
86.00,0
85.57,0
85.12,0
84.65,0
84.16,0
83.64,0
83.11,0
82.56,0
81.99,0
81.40,0
80.79,0
80.16,0
79.52,0
78.86,0
78.18,0
77.48,0
76.77,0
76.04,0
75.29,0
74.53,0
73.75,52
72.96,0
72.15,0
71.32,0
70.49,0
69.64,0
68.80,0
67.96,0
67.13,0
66.31,0
65.52,0
64.78,0
64.10,0
63.53,0
63.10,0
62.83,0
62.73,0
62.81,0
63.06,0
63.46,0
64.03,0
64.74,0
65.60,0
66.58,0
67.68,0
68.90,0
70.21,0
71.62,0
73.11,0
74.67,0
76.29,0
77.96,0
79.68,0
81.43,0
83.21,0
85.01,0
86.81,0
88.61,0
90.41,0
92.18,0
93.94,0
95.65,0
97.33,0
98.97,0
100.55,0
102.07,0
103.53,0
104.93,0
106.27,0
107.53,0
108.73,0
109.86,0
110.93,0
111.94,0
112.88,0
113.77,0
114.60,0
115.39,0
116.12,0
116.81,0
117.46,0
118.08,0
118.66,0
119.21,0
119.73,0
120.23,0
120.70,0
121.16,0
121.59,0
122.01,0
122.42,0
122.81,0
123.19,0
123.55,0
123.91,0
124.25,0
124.59,0
124.92,0
125.24,0
125.56,0
125.86,0
126.16,0
126.46,0
126.74,0
127.02,0
127.30,0
127.57,0
127.83,0
128.09,0
128.34,0
128.58,0
128.82,0
129.06,0
129.29,0
129.51,0
129.72,0
129.94,0
130.14,0
130.34,0
130.53,0
130.72,0
130.90,0
131.08,0
131.25,0
131.41,0
131.57,0
131.72,0
131.87,0
132.01,0
132.15,0
132.28,0
132.40,0
132.52,0
132.63,0
132.74,0
132.84,0
132.94,0
133.03,0
133.11,0
133.19,0
133.27,0
133.34,0
133.40,0
133.46,0
133.51,0
133.56,0
133.61,0
133.65,0
133.68,0
133.71,0
133.74,0
133.76,0
133.77,0
133.78,0
133.79,0
133.79,0
133.79,0
133.78,0
133.77,0
133.76,0
133.74,0
133.72,0
133.69,0
133.66,0
133.62,0
133.59,0
133.54,0
133.50,0
133.45,0
133.40,0
133.34,0
133.28,0
133.22,0
133.16,0
133.09,0
133.02,0
132.94,0
132.87,0
132.79,0
132.70,0
132.62,0
132.53,0
132.44,0
132.35,0
132.25,0
132.16,0
132.06,0
131.96,0
131.86,0
131.75,0
131.65,0
131.54,0
131.43,0
131.32,0
131.21,0
131.10,0
130.98,0
130.87,0
130.76,0
130.64,0
130.53,0
130.41,0
130.30,0
130.18,0
130.07,0
129.96,0
129.84,0
129.73,0
129.62,0
129.52,0
129.41,0
129.30,0
129.20,0
129.10,0
129.01,0
128.91,0
128.82,0
128.74,0
128.65,0
128.57,0
128.50,0
128.43,0
128.36,0
128.30,0
128.24,0
128.19,0
128.14,0
128.09,0
128.05,0
128.02,0
127.99,0
127.96,0
127.93,0
127.91,0
127.89,0
127.87,0
127.86,0
127.84,0
127.83,0
127.81,0
127.80,0
127.78,0
127.75,0
127.73,0
127.70,0
127.67,0
127.63,0
127.59,0
127.54,0
127.49,0
127.43,0
127.36,0
127.29,0
127.21,0
127.13,0
127.03,0
126.94,0
126.83,0
126.72,0
126.60,0
