174.47,0
173.64,0
172.82,0
172.00,0
171.19,0
170.38,0
169.57,0
168.77,0
167.97,0
167.18,0
166.39,0
165.60,0
164.82,0
164.05,0
163.27,0
162.51,0
161.74,0
160.99,0
160.23,0
159.49,0
158.74,0
158.01,0
157.27,0
156.55,0
155.83,0
155.11,0
154.40,0
153.69,0
152.99,0
152.29,0
151.60,0
150.92,0
150.24,0
149.57,0
148.90,0
148.23,0
147.58,0
146.92,0
146.28,0
145.64,0
145.00,0
144.37,0
143.75,0
143.13,0
142.52,0
141.91,0
141.31,0
140.71,0
140.12,0
139.54,0
138.96,0
138.38,0
137.81,0
137.25,0
136.69,0
136.14,0
135.60,0
135.05,0
134.52,0
133.99,0
133.46,0
132.95,0
132.43,0
131.92,0
131.42,0
130.92,0
130.43,0
129.94,0
129.46,0
128.99,0
128.52,0
128.05,0
127.59,0
127.14,0
126.69,0
126.24,0
125.80,0
125.37,0
124.94,0
124.51,0
124.09,0
123.68,0
123.27,0
122.86,0
122.46,0
122.07,0
121.68,0
121.29,0
120.91,0
120.54,0
120.16,0
119.80,0
119.44,0
119.08,0
118.73,0
118.38,0
118.03,0
117.69,0
117.36,0
117.03,0
116.70,0
116.38,0
116.06,0
115.74,0
115.43,0
115.13,0
114.83,0
114.53,0
114.23,0
113.94,0
113.66,0
113.37,0
113.09,0
112.82,0
112.55,0
112.28,0
112.02,0
111.76,0
111.50,0
111.24,0
110.99,0
110.75,0
110.51,0
110.27,0
110.03,0
109.80,0
109.57,0
109.34,0
109.12,0
108.90,0
108.68,0
108.47,0
108.26,0
108.05,0
107.85,0
107.65,0
107.45,0
107.25,0
107.06,0
106.87,0
106.69,0
106.50,0
106.32,0
106.15,0
105.97,0
105.80,0
105.63,0
105.46,0
105.30,0
105.14,0
104.98,0
104.83,0
104.67,0
104.52,0
104.38,0
104.23,0
104.09,0
103.95,0
103.81,0
103.68,0
103.55,0
103.42,0
103.29,0
103.16,0
103.04,0
102.92,0
102.80,0
102.69,0
102.57,0
102.46,0
102.35,0
102.25,0
102.14,0
102.04,0
101.94,0
101.84,0
101.75,0
101.65,0
101.56,0
101.47,0
101.38,0
101.30,0
101.22,0
101.13,0
101.05,0
100.98,0
100.90,0
100.83,0
100.76,0
100.69,0
100.62,0
100.55,0
100.49,0
100.43,0
100.36,0
100.31,0
100.25,0
100.19,0
100.14,0
100.09,0
100.04,0
99.99,0
99.94,0
99.90,0
99.85,0
99.81,0
99.77,0
99.73,0
99.69,0
99.66,0
99.62,0
99.59,0
99.56,0
99.53,0
99.50,0
99.47,0
99.45,0
99.42,0
99.40,0
99.38,0
99.36,0
99.34,0
99.32,0
99.30,0
99.29,0
99.27,0
99.26,0
99.25,0
99.24,0
99.23,0
99.22,0
99.22,0
99.21,0
99.21,0
99.21,0
99.20,0
