145.42,0
145.50,0
145.58,0
145.67,0
145.76,0
145.86,0
145.97,0
146.08,0
146.21,0
146.33,0
146.47,0
146.62,0
146.77,0
146.93,0
147.10,0
147.27,0
147.46,0
147.65,0
147.85,0
148.06,0
148.27,0
148.49,0
148.72,0
148.96,0
149.20,0
149.45,0
149.70,0
149.96,0
150.23,0
150.49,0
150.76,0
151.03,0
151.31,0
151.58,0
151.85,0
152.12,0
152.39,0
152.66,0
152.92,0
153.18,0
153.44,0
153.69,0
153.93,0
154.17,0
154.39,0
154.61,0
154.83,0
155.03,0
155.22,0
155.41,0
155.58,0
155.75,0
155.90,0
156.05,0
156.18,0
156.31,0
156.42,0
156.53,0
156.62,0
156.70,0
156.78,0
156.84,0
156.89,0
156.94,0
156.98,0
157.00,0
157.02,0
157.03,0
157.03,0
157.02,0
157.00,0
156.98,0
156.94,0
156.90,0
156.86,0
156.80,0
156.74,0
156.67,0
156.60,0
156.52,0
156.43,0
156.34,0
156.24,0
156.14,0
156.03,0
155.92,0
155.80,0
155.67,0
155.55,0
155.41,0
155.28,0
155.14,0
154.99,0
154.85,0
154.69,0
154.54,0
154.38,0
154.22,0
154.06,0
153.89,0
153.72,0
153.55,0
153.37,0
153.19,0
153.02,0
152.83,0
152.65,0
152.47,0
152.28,0
152.09,0
151.90,0
151.71,0
151.51,0
151.32,0
151.12,0
150.93,0
150.73,0
150.53,0
150.33,0
150.13,0
149.93,0
149.73,0
149.53,0
149.32,0
149.12,0
148.92,0
148.71,0
148.51,0
148.31,0
148.10,0
147.90,0
147.69,0
147.49,0
147.28,0
147.08,0
146.88,0
146.67,0
146.47,0
146.27,0
146.06,0
145.86,0
145.66,0
145.46,0
145.26,0
145.05,0
144.85,0
144.65,0
144.46,0
144.26,0
144.06,0
143.86,0
143.67,0
143.47,0
143.28,0
143.08,0
142.89,0
142.70,0
142.51,0
142.31,0
142.12,0
141.94,0
141.75,0
141.56,0
141.37,0
141.19,0
141.01,0
140.82,0
140.64,0
140.46,0
140.28,0
140.10,0
139.92,0
139.74,0
139.57,0
139.39,0
139.22,0
139.05,0
138.88,0
138.71,0
138.54,0
138.37,0
138.20,0
138.03,0
137.87,0
137.71,0
137.54,0
137.38,0
137.22,0
137.06,0
136.90,0
136.75,0
136.59,0
136.44,0
136.28,0
136.13,0
135.98,0
135.83,0
135.68,0
135.53,0
135.38,0
135.24,0
135.09,0
134.95,0
134.81,0
134.67,0
134.53,0
134.39,0
134.25,0
134.11,0
133.98,0
133.84,0
133.71,0
133.58,0
133.45,0
133.32,0
133.19,0
133.06,0
132.93,0
132.81,0
132.68,0
132.56,0
132.43,0
132.31,0
132.19,0
132.07,0
131.95,0
131.84,0
131.72,0
131.60,0
131.49,0
131.38,0
131.26,0
131.15,0
131.04,0
130.93,0
130.82,0
130.72,0
130.61,0
130.50,0
130.40,0
130.30,0
130.19,0
130.09,0
129.99,0
129.89,0
129.79,0
129.69,0
129.60,0
129.50,0
129.40,0
129.31,0
129.22,0
129.12,0
129.03,0
128.94,0
128.85,0
128.76,0
128.67,0
128.58,0
128.50,0
128.41,0
128.32,0
128.24,0
128.16,0
128.07,0
127.99,0
127.91,0
127.83,0
127.75,0
127.67,0
127.59,0
127.51,0
127.44,0
127.36,0
127.29,0
127.21,0
127.14,0
127.06,0
126.99,0
126.92,0
126.85,0
126.78,0
126.71,0
126.64,0
126.57,0
126.50,0
126.44,0
126.37,0
126.30,0
126.24,0
126.17,0
126.11,0
126.05,0
125.98,0
125.92,0
125.86,0
125.80,0
125.74,0
125.68,0
125.62,0
125.56,0
125.50,0
125.45,0
125.39,0
125.33,0
125.28,0
125.22,0
125.17,0
125.11,0
125.06,0
125.01,0
124.95,0
124.90,0
124.85,0
124.80,0
124.75,0
124.70,0
124.65,0
124.60,0
124.55,0
124.50,0
124.46,0
124.41,0
124.36,0
124.32,0
124.27,0
124.23,0
124.18,0
124.14,0
124.09,0
124.05,0
124.01,0
123.96,0
123.92,0
123.88,0
123.84,0
123.80,0
123.76,0
123.72,0
123.68,0
123.64,0
123.60,0
123.56,0
123.52,0
123.48,0
123.44,0
123.41,0
123.37,0
123.33,0
123.30,0
123.26,0
123.23,0
123.19,0
123.16,0
123.12,0
123.09,0
123.06,0
123.02,0
122.99,0
122.96,0
122.92,0
122.89,0
122.86,0
122.83,0
122.80,0
122.77,0
122.74,0
122.71,0
122.68,0
122.65,0
122.62,0
122.59,0
122.56,0
122.53,0
122.50,0
122.48,0
122.45,0
122.42,0
122.39,0
122.37,0
122.34,0
122.31,0
122.29,0
122.26,0
122.24,0
122.21,0
122.19,0
122.16,0
122.14,0
122.11,0
122.09,0
122.06,0
122.04,0
122.01,0
121.98,0
121.94,0
121.90,0
121.85,0
121.80,0
121.73,0
121.66,0
121.57,0
121.47,0
121.37,0
121.25,0
121.11,0
120.97,0
120.80,0
120.63,0
120.44,0
120.24,0
120.02,0
119.79,0
119.54,0
119.28,0
119.01,0
118.72,0
118.42,0
118.10,0
117.77,0
117.43,0
117.07,0
116.71,0
116.32,0
115.93,0
115.53,0
115.11,0
114.68,0
114.24,0
113.79,0
113.33,0
112.86,0
112.38,51
111.89,0
111.39,0
110.89,0
110.38,0
109.87,0
109.36,0
108.86,0
108.36,0
107.87,0
107.39,0
106.93,0
106.50,0
106.10,0
105.78,0
105.58,0
105.51,0
105.56,0
105.73,0
106.00,0
106.37,0
106.82,0
107.36,0
107.96,0
108.62,0
109.34,0
110.12,0
110.94,0
111.80,0
112.69,0
113.61,0
114.56,0
115.53,0
116.51,0
117.50,0
118.49,0
119.47,0
120.45,0
121.41,0
122.35,0
123.26,0
124.14,0
124.98,0
125.78,0
126.54,0
127.25,0
127.91,0
128.52,0
129.08,0
129.59,0
130.05,0
130.47,0
130.84,0
131.17,0
131.46,0
131.72,0
131.95,0
132.14,0
132.32,0
132.46,0
132.59,0
132.70,0
132.80,0
