175.69,0
175.39,0
175.09,0
174.78,0
174.46,0
174.14,0
173.81,0
173.48,0
173.15,0
172.82,0
172.48,0
172.14,0
171.80,0
171.45,0
171.11,0
170.76,0
170.41,0
170.07,0
169.72,0
169.37,0
169.02,0
168.67,0
168.32,0
167.97,0
167.62,0
167.27,0
166.93,0
166.58,0
166.23,0
165.89,0
165.55,0
165.20,0
164.86,0
164.52,0
164.19,0
163.85,0
163.52,0
163.18,0
162.85,0
162.52,0
162.20,0
161.87,0
161.55,0
161.23,0
160.91,0
160.59,0
160.28,0
159.97,0
159.66,0
159.35,0
159.04,0
158.74,0
158.43,0
158.14,0
157.84,0
157.54,0
157.25,0
156.96,0
156.67,0
156.38,0
156.10,0
155.82,0
155.54,0
155.26,0
154.99,0
154.71,0
154.44,0
154.18,0
153.91,0
153.65,0
153.38,0
153.12,0
152.87,0
152.61,0
152.36,0
152.11,0
151.86,0
151.61,0
151.36,0
151.12,0
150.88,0
150.64,0
150.41,0
150.17,0
149.94,0
149.71,0
149.48,0
149.25,0
149.03,0
148.80,0
148.58,0
148.36,0
148.14,0
147.93,0
147.71,0
147.50,0
147.29,0
147.08,0
146.87,0
146.67,0
146.47,0
146.26,0
146.06,0
145.87,0
145.67,0
145.47,0
145.28,0
145.09,0
144.90,0
144.71,0
144.52,0
144.34,0
144.15,0
143.97,0
143.79,0
143.61,0
143.43,0
143.26,0
143.08,0
142.91,0
142.73,0
142.56,0
142.39,0
142.23,0
142.06,0
141.89,0
141.73,0
141.57,0
141.41,0
141.25,0
141.09,0
140.93,0
140.77,0
140.62,0
140.47,0
140.31,0
140.16,0
140.01,0
139.86,0
139.72,0
139.57,0
139.42,0
139.28,0
139.14,0
139.00,0
138.85,0
138.72,0
138.58,0
138.44,0
138.30,0
138.17,0
138.03,0
137.90,0
137.77,0
137.64,0
137.51,0
137.38,0
137.25,0
137.13,0
137.00,0
136.87,0
136.75,0
136.63,0
136.51,0
136.39,0
136.27,0
136.15,0
136.03,0
135.91,0
135.80,0
135.68,0
135.57,0
135.45,0
135.34,0
135.23,0
135.12,0
135.01,0
134.90,0
134.79,0
134.68,0
134.57,0
134.47,0
134.36,0
134.26,0
134.16,0
134.05,0
133.95,0
133.85,0
133.75,0
133.65,0
133.55,0
133.45,0
133.36,0
133.26,0
133.17,0
133.07,0
132.98,0
132.88,0
132.79,0
132.70,0
132.61,0
132.52,0
132.43,0
132.34,0
132.25,0
132.16,0
132.07,0
131.99,0
131.90,0
131.82,0
131.73,0
131.65,0
131.56,0
131.48,0
131.40,0
131.32,0
131.24,0
131.16,0
131.08,0
131.00,0
130.92,0
130.84,0
130.77,0
130.69,0
130.62,0
130.54,0
130.47,0
130.39,0
130.32,0
130.24,0
130.17,0
130.10,0
130.03,0
129.96,0
129.89,0
129.82,0
129.75,0
129.68,0
129.61,0
129.55,0
129.48,0
129.41,0
129.35,0
129.28,0
