178.82,0
178.29,0
177.75,0
177.22,0
176.69,0
176.16,0
175.63,0
175.10,0
174.58,0
174.05,0
173.53,0
173.01,0
172.49,0
171.98,0
171.46,0
170.95,0
170.44,0
169.94,0
169.43,0
168.93,0
168.44,0
167.94,0
167.45,0
166.96,0
166.47,0
165.99,0
165.51,0
165.04,0
164.56,0
164.09,0
163.63,0
163.16,0
162.70,0
162.25,0
161.79,0
161.34,0
160.90,0
160.46,0
160.02,0
159.58,0
159.15,0
158.72,0
158.30,0
157.88,0
157.46,0
157.05,0
156.64,0
156.23,0
155.83,0
155.43,0
155.03,0
154.64,0
154.25,0
153.87,0
153.49,0
153.11,0
152.73,0
152.36,0
152.00,0
151.63,0
151.27,0
150.91,0
150.56,0
150.21,0
149.87,0
149.52,0
149.18,0
148.85,0
148.51,0
148.18,0
147.86,0
147.54,0
147.22,0
146.90,0
146.59,0
146.28,0
145.97,0
145.67,0
145.37,0
145.07,0
144.78,0
144.48,0
144.20,0
143.91,0
143.63,0
143.35,0
143.08,0
142.80,0
142.53,0
142.27,0
142.00,0
141.74,0
141.48,0
141.23,0
140.98,0
140.73,0
140.48,0
140.24,0
139.99,0
139.75,0
139.52,0
139.29,0
139.05,0
138.83,0
138.60,0
138.38,0
138.16,0
137.94,0
137.72,0
137.51,0
137.30,0
137.09,0
136.89,0
136.68,0
136.48,0
136.28,0
136.09,0
135.89,0
135.70,0
135.51,0
135.32,0
135.14,0
134.95,0
134.77,0
134.60,0
134.42,0
134.24,0
134.07,0
133.90,0
133.73,0
133.57,0
133.40,0
133.24,0
133.08,0
132.92,0
132.77,0
132.61,0
132.46,0
132.31,0
132.16,0
132.02,0
131.87,0
131.73,0
131.59,0
131.45,0
131.31,0
131.17,0
131.04,0
130.91,0
130.77,0
130.65,0
130.52,0
130.39,0
130.27,0
130.14,0
130.02,0
129.90,0
129.79,0
129.67,0
129.55,0
129.44,0
129.33,0
129.22,0
129.11,0
129.00,0
128.90,0
128.79,0
128.69,0
128.59,0
128.49,0
128.39,0
128.30,0
128.20,0
128.11,0
128.02,0
127.93,0
127.84,0
127.75,0
127.67,0
127.58,0
127.50,0
127.42,0
127.34,0
127.26,0
127.19,0
127.11,0
127.04,0
126.97,0
126.90,0
126.83,0
126.76,0
126.70,0
126.63,0
126.57,0
126.51,0
126.45,0
126.39,0
126.33,0
126.28,0
126.22,0
126.17,0
126.12,0
126.07,0
126.02,0
125.97,0
125.93,0
125.88,0
125.84,0
125.80,0
125.76,0
125.72,0
125.68,0
125.65,0
125.61,0
125.58,0
125.55,0
125.52,0
125.49,0
125.46,0
125.43,0
125.41,0
125.38,0
125.36,0
125.34,0
125.31,0
125.30,0
125.28,0
125.26,0
125.24,0
125.23,0
125.22,0
125.20,0
125.19,0
125.18,0
125.17,0
125.17,0
125.16,0
125.16,0
125.15,0
125.15,0
125.15,0
125.15,0
125.15,0
125.15,0
125.15,0
125.16,0
125.16,0
125.17,0
125.17,0
125.18,0
125.19,0
125.20,0
125.21,0
125.22,0
125.24,0
125.25,0
125.26,0
125.28,0
125.30,0
125.31,0
125.33,0
125.35,0
125.37,0
125.39,0
125.41,0
125.44,0
125.46,0
125.48,0
125.50,0
125.53,0
125.55,0
125.58,0
125.60,0
125.63,0
125.65,0
125.68,0
125.71,0
125.73,0
125.76,0
125.78,0
125.81,0
125.84,0
125.87,0
125.89,0
125.92,0
125.95,0
125.97,0
126.00,0
126.03,0
126.06,0
126.08,0
126.11,0
126.14,0
126.17,0
126.19,0
126.22,0
126.25,0
126.28,0
126.30,0
126.33,0
126.36,0
126.39,0
126.41,0
126.44,0
126.47,0
126.49,0
126.52,0
126.55,0
126.57,0
126.60,0
126.63,0
126.65,0
126.68,0
126.70,0
126.73,0
126.76,0
126.78,0
126.81,0
126.83,0
126.86,0
126.88,0
126.91,0
126.93,0
126.96,0
126.98,0
127.01,0
127.03,0
127.06,0
127.08,0
127.11,0
127.13,0
127.15,0
127.18,0
127.20,0
127.23,0
127.25,0
127.27,0
127.30,0
127.32,0
127.34,0
127.36,0
127.39,0
127.41,0
127.43,0
127.45,0
127.48,0
127.50,0
127.52,0
127.54,0
127.56,0
127.59,0
127.61,0
127.63,0
127.65,0
127.67,0
127.69,0
127.71,0
127.73,0
127.75,0
127.77,0
127.79,0
127.81,0
127.83,0
127.85,0
127.87,0
127.89,0
127.91,0
127.93,0
127.95,0
127.97,0
127.99,0
128.01,0
128.03,0
128.04,0
128.06,0
128.08,0
128.10,0
128.12,0
128.14,0
128.15,0
128.17,0
128.19,0
128.21,0
128.22,0
128.23,0
128.24,0
128.23,0
128.22,0
128.20,0
128.16,0
128.11,0
128.04,0
127.96,0
127.86,0
127.75,0
127.62,0
127.47,0
127.31,0
127.13,0
126.93,0
126.72,0
126.49,0
126.25,0
125.99,0
125.71,0
125.43,0
125.13,0
124.81,0
124.49,0
124.15,0
123.80,0
123.44,0
123.07,0
122.69,0
122.29,0
121.89,0
121.48,0
121.07,0
120.64,0
120.20,0
119.76,0
119.32,0
118.86,0
118.40,0
117.93,37
117.46,0
116.98,0
116.50,0
116.02,0
115.53,0
115.04,0
114.55,0
114.07,0
113.58,0
113.12,0
112.67,0
112.27,0
111.92,0
111.63,0
111.41,0
111.28,0
111.24,0
111.28,0
111.41,0
111.64,0
111.95,0
112.35,0
112.83,0
113.39,0
114.02,0
114.71,0
115.46,0
116.26,0
117.09,0
117.96,0
118.86,0
119.77,0
120.70,0
121.63,0
122.57,0
123.50,0
124.43,0
125.36,0
126.27,0
127.17,0
128.05,0
128.92,0
129.76,0
130.59,0
131.40,0
132.19,0
132.96,0
133.71,0
134.44,0
