141.90,0
142.41,0
142.93,0
143.45,0
143.97,0
144.47,0
144.94,0
145.39,0
145.80,0
146.16,0
146.48,0
146.76,0
146.98,0
147.15,0
147.26,0
147.33,0
147.34,0
147.30,0
147.21,0
147.08,0
146.90,0
146.69,0
146.43,0
146.14,0
145.82,0
145.46,0
145.08,0
144.67,0
144.24,0
143.79,0
143.32,0
142.84,0
142.34,0
141.83,0
141.32,0
140.79,0
140.25,0
139.71,0
139.17,0
138.62,0
138.07,0
137.52,0
136.98,0
136.43,0
135.88,0
135.33,0
134.79,0
134.25,0
133.71,0
133.18,0
132.65,0
132.13,0
131.61,0
131.09,0
130.58,0
130.08,0
129.58,0
129.09,0
128.60,0
128.12,0
127.64,0
127.17,0
126.71,0
126.25,0
125.79,0
125.34,0
124.90,0
124.46,0
124.03,0
123.61,0
123.18,0
122.77,0
122.36,0
121.95,0
121.55,0
121.16,0
120.77,0
120.38,0
120.00,0
119.62,0
119.25,0
118.89,0
118.52,0
118.17,0
117.81,0
117.46,0
117.12,0
116.78,0
116.44,0
116.11,0
115.78,0
115.45,0
115.13,0
114.81,0
114.50,0
114.19,0
113.89,0
113.58,0
113.29,0
112.99,0
112.70,0
112.41,0
112.13,0
111.85,0
111.58,0
111.31,0
111.04,0
110.78,0
110.52,0
110.26,0
110.01,0
109.76,0
109.52,0
109.28,0
109.04,0
108.80,0
108.57,0
108.35,0
108.12,0
107.90,0
107.69,0
107.47,0
107.26,0
107.06,0
106.85,0
106.65,0
106.45,0
106.26,0
106.07,0
105.88,0
105.70,0
105.52,0
105.34,0
105.16,0
104.99,0
104.82,0
104.65,0
104.49,0
104.33,0
104.17,0
104.02,0
103.87,0
103.72,0
103.57,0
103.43,0
103.29,0
103.15,0
103.01,0
102.88,0
102.75,0
102.62,0
102.50,0
102.37,0
102.26,0
102.14,0
102.02,0
101.91,0
101.80,0
101.70,0
101.59,0
101.49,0
101.39,0
101.29,0
101.20,0
101.10,0
101.01,0
100.93,0
100.84,0
100.76,0
100.68,0
100.60,0
100.52,0
100.45,0
100.37,0
100.30,0
100.23,0
100.17,0
100.10,0
100.04,0
99.98,0
99.92,0
99.87,0
99.81,0
99.76,0
99.71,0
99.66,0
99.61,0
99.57,0
99.53,0
99.48,0
99.44,0
99.41,0
99.37,0
99.34,0
99.30,0
99.27,0
99.24,0
99.21,0
99.19,0
99.16,0
99.14,0
99.12,0
99.10,0
99.08,0
99.06,0
99.05,0
99.03,0
99.02,0
99.01,0
99.00,0
98.99,0
98.98,0
98.97,0
98.97,0
98.96,0
98.96,0
98.96,0
98.96,0
98.96,0
98.96,0
98.96,0
98.97,0
98.97,0
98.98,0
98.99,0
99.00,0
99.00,0
99.01,0
99.03,0
99.04,0
99.05,0
99.07,0
99.08,0
99.10,0
99.11,0
99.13,0
99.15,0
99.17,0
99.19,0
99.21,0
99.23,0
99.26,0
99.28,0
99.30,0
99.33,0
99.35,0
99.38,0
99.41,0
99.43,0
99.46,0
99.49,0
99.52,0
99.55,0
99.58,0
99.61,0
99.65,0
99.68,0
99.71,0
99.74,0
99.78,0
99.81,0
99.85,0
99.88,0
99.92,0
99.96,0
99.99,0
100.03,0
100.07,0
100.11,0
100.15,0
100.19,0
100.23,0
100.27,0
100.31,0
100.35,0
100.39,0
100.43,0
100.47,0
100.51,0
100.56,0
100.60,0
100.64,0
100.69,0
100.73,0
100.77,0
100.82,0
100.86,0
100.91,0
100.95,0
101.00,0
101.04,0
101.09,0
101.13,0
101.18,0
101.23,0
101.27,0
101.32,0
101.37,0
101.41,0
101.46,0
101.51,0
101.55,0
101.60,0
101.65,0
101.70,0
101.75,0
101.79,0
101.84,0
101.89,0
101.94,0
101.99,0
102.04,0
102.09,0
102.14,0
102.18,0
102.23,0
102.28,0
102.33,0
102.38,0
102.43,0
102.48,0
102.53,0
102.58,0
102.63,0
102.68,0
102.73,0
102.78,0
102.83,0
102.88,0
102.93,0
102.98,0
103.03,0
103.08,0
103.13,0
103.18,0
103.23,0
103.28,0
103.33,0
103.38,0
103.43,0
103.48,0
103.53,0
103.58,0
103.63,0
103.68,0
103.73,0
103.78,0
103.83,0
103.87,0
103.92,0
103.97,0
104.02,0
104.07,0
104.12,0
104.17,0
104.22,0
104.27,0
104.32,0
104.37,0
