236.76,0
235.47,0
234.18,0
232.90,0
231.62,0
230.35,0
229.08,0
227.82,0
226.57,0
225.33,0
224.09,0
222.86,0
221.64,0
220.42,0
219.22,0
218.02,0
216.82,0
215.64,0
214.46,0
213.29,0
212.13,0
210.98,0
209.83,0
208.69,0
207.56,0
206.44,0
205.33,0
204.22,0
203.13,0
202.04,0
200.95,0
199.88,0
198.82,0
197.76,0
196.71,0
195.67,0
194.64,0
193.62,0
192.60,0
191.59,0
190.59,0
189.60,0
188.62,0
187.64,0
186.67,0
185.71,0
184.76,0
183.82,0
182.88,0
181.95,0
181.03,0
180.12,0
179.22,0
178.32,0
177.43,0
176.55,0
175.67,0
174.81,0
173.95,0
173.09,0
172.25,0
171.41,0
170.58,0
169.75,0
168.93,0
168.12,0
167.32,0
166.52,0
165.73,0
164.95,0
164.17,0
163.40,0
162.64,0
161.88,0
161.13,0
160.39,0
159.65,0
158.92,0
158.20,0
157.48,0
156.77,0
156.06,0
155.37,0
154.67,0
153.99,0
153.31,0
152.63,0
151.97,0
151.30,0
150.65,0
150.00,0
149.36,0
148.72,0
148.09,0
147.46,0
146.84,0
146.22,0
145.62,0
145.01,0
144.41,0
143.82,0
143.23,0
142.65,0
142.08,0
141.51,0
140.94,0
140.38,0
139.83,0
139.28,0
138.73,0
138.19,0
137.66,0
137.13,0
136.61,0
136.09,0
135.58,0
135.07,0
134.56,0
134.06,0
133.57,0
133.08,0
132.60,0
132.12,0
131.64,0
131.17,0
130.70,0
130.24,0
129.79,0
129.33,0
128.89,0
128.44,0
128.01,0
127.57,0
127.15,0
126.72,0
126.31,0
125.90,0
125.49,0
125.09,0
124.70,0
124.31,0
123.93,0
123.56,0
123.19,0
122.82,0
122.46,0
122.11,0
121.77,0
121.43,0
121.09,0
120.76,0
120.44,0
120.12,0
119.81,0
119.50,0
119.20,0
118.90,0
118.61,0
118.33,0
118.05,0
117.77,0
117.50,0
117.24,0
116.98,0
116.72,0
116.47,0
116.23,0
115.99,0
115.75,0
115.52,0
115.30,0
115.07,0
114.86,0
114.64,0
114.43,0
114.23,0
114.03,0
113.83,0
113.64,0
113.45,0
113.27,0
113.09,0
112.91,0
112.74,0
112.57,0
112.40,0
112.24,0
112.08,0
111.93,0
111.78,0
111.63,0
111.48,0
111.34,0
111.21,0
111.07,0
110.94,0
110.81,0
110.68,0
110.56,0
110.44,0
110.32,0
110.21,0
110.10,0
109.99,0
109.89,0
109.78,0
109.68,0
109.58,0
109.49,0
109.40,0
109.31,0
109.22,0
109.13,0
109.05,0
108.97,0
108.89,0
108.81,0
108.74,0
108.67,0
108.60,0
108.53,0
108.46,0
108.40,0
108.34,0
108.28,0
108.22,0
108.17,0
108.11,0
108.06,0
108.01,0
107.96,0
107.91,0
107.87,0
107.82,0
107.78,0
107.74,0
107.70,0
107.67,0
107.63,0
107.60,0
107.57,0
107.53,0
107.50,0
107.48,0
107.45,0
107.42,0
107.40,0
107.38,0
107.36,0
107.34,0
107.32,0
107.30,0
107.28,0
107.27,0
107.25,0
107.24,0
107.23,0
107.22,0
107.21,0
107.20,0
107.19,0
107.19,0
107.18,0
107.18,0
107.17,0
107.17,0
107.17,0
107.17,0
107.17,0
107.17,0
107.17,0
107.18,0
107.18,0
107.18,0
107.19,0
107.20,0
107.20,0
107.21,0
107.22,0
107.23,0
107.24,0
107.25,0
107.26,0
107.28,0
107.29,0
107.30,0
107.32,0
107.33,0
107.35,0
107.36,0
107.38,0
107.40,0
107.42,0
107.44,0
107.46,0
107.48,0
107.50,0
107.52,0
107.54,0
107.56,0
107.58,0
107.61,0
107.63,0
107.65,0
107.68,0
107.70,0
107.73,0
107.76,0
107.78,0
107.81,0
107.84,0
107.87,0
107.89,0
107.92,0
107.95,0
107.98,0
108.01,0
108.04,0
108.07,0
108.10,0
108.13,0
108.16,0
108.20,0
108.23,0
108.26,0
108.29,0
108.33,0
108.36,0
108.40,0
108.43,0
108.46,0
108.50,0
108.53,0
108.57,0
108.60,0
108.64,0
108.68,0
108.71,0
108.75,0
108.79,0
108.82,0
108.86,0
108.90,0
108.94,0
108.97,0
109.01,0
109.05,0
109.09,0
109.13,0
109.17,0
109.21,0
109.25,0
109.28,0
109.32,0
109.36,0
109.40,0
109.44,0
109.49,0
109.53,0
109.57,0
109.61,0
109.65,0
109.69,0
109.73,0
109.77,0
109.81,0
109.86,0
109.90,0
109.94,0
109.98,0
110.02,0
110.07,0
110.11,0
110.15,0
110.19,0
110.24,0
110.28,0
110.32,0
110.37,0
110.41,0
110.45,0
110.50,0
110.54,0
110.58,0
110.63,0
110.67,0
110.71,0
110.76,0
110.80,0
110.84,0
110.89,0
110.93,0
110.98,0
111.02,0
111.07,0
111.11,0
111.15,0
111.20,0
111.24,0
111.29,0
111.33,0
111.38,0
111.42,0
111.47,0
111.51,0
111.56,0
111.60,0
111.65,0
111.69,0
111.74,0
111.78,0
111.83,0
111.87,0
111.92,0
111.96,0
112.01,0
112.05,0
112.10,0
112.14,0
112.19,0
112.23,0
112.27,0
112.30,0
112.33,0
112.35,0
112.37,0
112.37,0
112.37,0
112.37,0
112.35,0
112.33,0
112.29,0
112.25,0
112.21,0
112.15,0
112.09,0
112.02,0
111.95,0
111.86,0
111.78,0
111.68,0
111.58,0
111.48,0
111.37,0
111.25,0
111.13,0
111.00,0
110.87,0
110.74,0
110.60,0
