182.07,0
181.39,0
180.71,0
180.03,0
179.35,0
178.67,0
177.99,0
177.31,0
176.63,0
175.95,0
175.27,0
174.59,0
173.92,0
173.24,0
172.56,0
171.89,0
171.22,0
170.54,0
169.87,0
169.21,0
168.54,0
167.88,0
167.22,0
166.56,0
165.90,0
165.25,0
164.60,0
163.95,0
163.31,0
162.66,0
162.02,0
161.39,0
160.76,0
160.13,0
159.50,0
158.88,0
158.26,0
157.64,0
157.03,0
156.42,0
155.82,0
155.22,0
154.62,0
154.03,0
153.44,0
152.85,0
152.27,0
151.70,0
151.12,0
150.55,0
149.99,0
149.43,0
148.87,0
148.32,0
147.77,0
147.23,0
146.69,0
146.15,0
145.62,0
145.09,0
144.57,0
144.05,0
143.54,0
143.03,0
142.52,0
142.02,0
141.52,0
141.03,0
140.54,0
140.06,0
139.58,0
139.10,0
138.63,0
138.16,0
137.70,0
137.24,0
136.79,0
136.34,0
135.89,0
135.45,0
135.01,0
134.58,0
134.15,0
133.72,0
133.30,0
132.89,0
132.48,0
132.07,0
131.66,0
131.26,0
130.87,0
130.48,0
130.09,0
129.70,0
129.32,0
128.95,0
128.58,0
128.21,0
127.85,0
127.49,0
127.13,0
126.78,0
126.43,0
126.08,0
125.74,0
125.41,0
125.07,0
124.74,0
124.42,0
124.10,0
123.78,0
123.46,0
123.15,0
122.85,0
122.55,0
122.25,0
121.96,0
121.67,0
121.39,0
121.12,0
120.85,0
120.59,0
120.34,0
120.09,0
119.85,0
119.61,0
119.38,0
119.16,0
118.94,0
118.73,0
118.53,0
118.33,0
118.14,0
117.95,0
117.77,0
117.59,0
117.42,0
117.26,0
117.10,0
116.94,0
116.79,0
116.65,0
116.51,0
116.37,0
116.24,0
116.12,0
115.99,0
115.88,0
115.76,0
115.66,0
115.55,0
115.45,0
115.36,0
115.27,0
115.18,0
115.09,0
115.01,0
114.94,0
114.86,0
114.79,0
114.73,0
114.66,0
114.60,0
114.55,0
114.49,0
114.44,0
114.39,0
114.35,0
114.31,0
114.27,0
114.23,0
114.19,0
114.16,0
114.13,0
114.11,0
114.08,0
114.06,0
114.04,0
114.02,0
114.01,0
114.00,0
113.98,0
113.98,0
113.97,0
113.96,0
113.96,0
113.96,0
113.96,0
113.96,0
113.96,0
113.97,0
113.98,0
113.98,0
113.99,0
114.00,0
114.02,0
114.03,0
114.05,0
114.06,0
114.08,0
114.10,0
114.12,0
114.14,0
114.17,0
114.19,0
114.22,0
114.24,0
114.27,0
114.30,0
114.33,0
114.36,0
114.39,0
114.42,0
114.45,0
114.49,0
114.52,0
114.56,0
114.60,0
114.63,0
114.67,0
114.71,0
114.75,0
114.79,0
114.83,0
114.87,0
114.91,0
114.95,0
115.00,0
115.04,0
115.08,0
115.13,0
115.17,0
115.22,0
115.26,0
115.31,0
115.36,0
115.40,0
115.45,0
115.50,0
115.55,0
115.60,0
115.65,0
115.69,0
115.74,0
115.79,0
115.84,0
115.89,0
115.95,0
116.00,0
116.05,0
116.10,0
116.15,0
116.20,0
116.25,0
116.31,0
116.36,0
116.41,0
116.46,0
116.52,0
116.57,0
116.62,0
116.68,0
116.73,0
116.78,0
116.84,0
116.89,0
116.94,0
117.00,0
117.05,0
117.11,0
117.16,0
117.21,0
117.27,0
117.32,0
117.38,0
117.43,0
117.48,0
117.54,0
117.59,0
117.65,0
117.70,0
117.75,0
117.81,0
117.86,0
117.92,0
117.97,0
118.02,0
118.08,0
118.13,0
118.18,0
118.24,0
118.29,0
118.35,0
118.40,0
118.45,0
118.51,0
118.56,0
118.61,0
118.67,0
118.72,0
118.77,0
118.82,0
118.88,0
118.93,0
118.98,0
119.03,0
119.09,0
119.14,0
119.19,0
119.24,0
119.29,0
119.35,0
119.40,0
119.45,0
119.50,0
119.55,0
119.60,0
119.65,0
119.70,0
119.75,0
119.80,0
119.85,0
119.91,0
119.96,0
120.00,0
120.05,0
120.10,0
120.15,0
120.20,0
120.25,0
120.30,0
120.35,0
120.40,0
120.45,0
120.50,0
120.54,0
120.59,0
120.64,0
120.69,0
120.73,0
120.78,0
120.82,0
120.86,0
120.90,0
120.92,0
120.94,0
120.94,0
120.93,0
120.91,0
120.88,0
120.83,0
120.77,0
120.69,0
120.60,0
120.50,0
120.38,0
120.24,0
120.09,0
119.92,0
119.74,0
119.55,0
119.34,0
119.12,0
118.88,0
118.63,0
118.37,0
118.10,0
117.82,0
117.52,0
117.22,0
116.90,0
116.58,0
116.24,0
115.90,0
115.54,0
115.18,0
114.81,0
114.44,0
114.05,0
113.66,0
113.26,0
112.86,42
112.45,0
112.03,0
111.61,0
111.19,0
110.77,0
110.34,0
109.92,0
109.49,0
109.08,0
108.67,0
108.27,0
107.88,0
107.52,0
107.20,0
106.97,0
106.85,0
106.85,0
106.96,0
107.19,0
107.53,0
107.98,0
108.53,0
109.17,0
109.90,0
110.70,0
111.56,0
112.46,0
113.40,0
114.36,0
115.33,0
116.30,0
117.28,0
118.24,0
119.20,0
120.15,0
121.09,0
122.01,0
122.92,0
123.81,0
124.69,0
125.55,0
126.40,0
127.23,0
128.05,0
128.86,0
129.66,0
130.44,0
131.21,0
131.96,0
132.71,0
133.44,0
134.17,0
134.88,0
135.58,0
136.28,0
136.96,0
137.63,0
138.30,0
138.95,0
139.60,0
140.24,0
140.87,0
141.49,0
142.10,0
142.71,0
143.31,0
143.89,0
144.47,0
145.05,0
145.61,0
146.17,0
146.71,0
147.25,0
147.79,0
148.31,0
148.83,0
149.33,0
149.83,0
150.32,0
150.81,0
151.28,0
151.75,0
152.21,0
152.66,0
153.10,0
153.54,0
153.96,0
154.38,0
154.79,0
155.19,0
155.59,0
155.97,0
156.35,0
156.72,0
157.08,0
157.44,0
157.78,0
158.12,0
158.45,0
158.77,0
159.09,0
159.39,0
159.69,0
159.98,0
160.27,0
160.54,0
160.81,0
161.07,0
161.33,0
161.57,0
161.81,0
162.05,0
162.27,0
162.49,0
162.70,0
162.90,0
163.10,0
163.29,0
163.48,0
163.66,0
163.83,0
163.99,0
164.15,0
164.31,0
164.45,0
164.60,0
164.73,0
164.87,0
164.99,0
165.11,0
165.23,0
165.34,0
165.45,0
165.56,0
165.66,0
165.76,0
165.85,0
165.94,0
166.03,0
166.12,0
166.20,0
166.28,0
166.37,0
166.45,0
166.53,0
166.61,0
166.69,0
166.77,0
166.85,0
166.94,0
167.03,0
167.12,0
167.22,0
167.32,0
167.42,0
167.54,0
167.66,0
167.78,0
167.92,0
168.06,0
168.21,0
168.37,0
168.54,0
168.72,0
168.90,0
169.10,0
169.30,0
169.51,0
169.72,0
169.94,0
170.16,0
170.38,0
170.61,0
170.83,0
171.05,0
171.27,0
171.48,0
171.69,0
171.89,0
172.08,0
172.27,0
172.44,0
172.61,0
172.76,0
172.91,0
173.04,0
173.17,0
173.28,0
173.37,0
173.46,0
173.53,0
173.59,0
173.64,0
173.68,0
173.70,0
173.71,0
173.71,0
173.69,0
173.67,0
173.63,0
173.58,0
173.51,0
173.44,0
173.36,0
173.26,0
173.15,0
173.04,0
172.91,0
172.77,0
172.62,0
172.46,0
172.30,0
172.12,0
171.94,0
171.75,0
171.54,0
171.34,0
171.12,0
170.89,0
170.66,0
170.43,0
170.18,0
169.93,0
169.67,0
169.41,0
169.14,0
168.87,0
168.59,0
168.30,0
168.01,0
167.72,0
167.42,0
167.12,0
166.81,0
166.50,0
166.19,0
165.87,0
165.55,0
165.23,0
164.91,0
164.58,0
164.25,0
163.92,0
163.58,0
163.24,0
162.91,0
162.57,0
162.23,0
161.88,0
161.54,0
161.20,0
160.85,0
160.51,0
160.16,0
159.81,0
159.47,0
159.12,0
158.77,0
158.42,0
158.08,0
157.73,0
157.38,0
157.03,0
156.69,0
156.34,0
156.00,0
155.65,0
155.31,0
154.96,0
154.62,0
154.28,0
153.94,0
153.60,0
153.26,0
152.92,0
152.59,0
152.25,0
151.92,0
151.59,0
151.26,0
150.93,0
150.60,0
150.28,0
149.95,0
149.63,0
149.31,0
148.99,0
148.67,0
148.36,0
148.04,0
147.73,0
147.42,0
147.11,0
146.81,0
146.50,0
146.20,0
145.90,0
145.60,0
145.30,0
145.01,0
144.72,0
144.43,0
144.14,0
143.85,0
143.55,0
143.25,0
142.95,0
142.63,0
142.31,0
141.97,0
141.61,0
141.24,0
140.85,0
140.45,0
140.02,0
139.58,0
139.11,0
138.63,0
138.12,0
137.59,0
137.05,0
136.48,0
135.89,0
135.29,0
134.66,0
134.02,0
133.36,0
132.68,0
131.99,0
131.27,0
130.55,0
129.81,0
129.06,0
128.29,0
127.51,0
126.72,0
125.92,0
125.11,0
124.29,0
123.46,0
122.63,0
121.78,0
120.94,0
120.08,68
119.22,0
118.35,0
117.48,0
116.61,0
115.75,0
114.88,0
114.02,0
113.16,0
112.31,0
111.48,0
110.67,0
109.88,0
109.14,0
108.47,0
107.95,0
107.60,0
107.44,0
107.47,0
107.69,0
108.10,0
108.70,0
109.46,0
110.39,0
111.46,0
112.65,0
113.94,0
115.32,0
116.76,0
118.23,0
119.73,0
121.24,0
122.75,0
124.25,0
125.74,0
127.20,0
128.64,0
130.06,0
131.44,0
132.80,0
134.14,0
135.44,0
136.72,0
137.97,0
139.19,0
140.39,0
141.56,0
142.71,0
143.84,0
144.95,0
146.03,0
147.10,0
148.15,0
149.18,0
150.19,0
151.18,0
152.16,0
153.12,0
154.06,0
154.99,0
155.90,0
156.80,0
157.69,0
158.56,0
159.41,0
160.25,0
161.08,0
161.90,0
