175.22,0
174.47,0
173.74,0
173.01,0
172.28,0
171.56,0
170.85,0
170.15,0
169.45,0
168.76,0
168.08,0
167.40,0
166.74,0
166.07,0
165.42,0
164.77,0
164.13,0
163.50,0
162.87,0
162.25,0
161.64,0
161.04,0
160.44,0
159.85,0
159.27,0
158.69,0
158.12,0
157.56,0
157.00,0
156.45,0
155.91,0
155.37,0
154.85,0
154.32,0
153.81,0
153.30,0
152.80,0
152.30,0
151.81,0
151.33,0
150.85,0
150.38,0
149.91,0
149.45,0
149.00,0
148.55,0
148.11,0
147.68,0
147.25,0
146.82,0
146.41,0
145.99,0
145.59,0
145.18,0
144.79,0
144.40,0
144.01,0
143.63,0
143.26,0
142.89,0
142.52,0
142.16,0
141.81,0
141.46,0
141.11,0
140.77,0
140.44,0
140.11,0
139.78,0
139.46,0
139.14,0
138.83,0
138.52,0
138.22,0
137.92,0
137.62,0
137.33,0
137.05,0
136.76,0
136.48,0
136.21,0
135.94,0
135.67,0
135.41,0
135.15,0
134.89,0
134.64,0
134.39,0
134.15,0
133.91,0
133.67,0
133.44,0
133.21,0
132.98,0
132.75,0
132.53,0
132.32,0
132.10,0
131.89,0
131.68,0
131.48,0
131.28,0
131.08,0
130.88,0
130.69,0
130.50,0
130.31,0
130.13,0
129.95,0
129.77,0
129.59,0
129.42,0
129.25,0
129.08,0
128.92,0
128.75,0
128.59,0
128.44,0
128.28,0
128.13,0
127.98,0
127.83,0
127.68,0
127.54,0
127.40,0
127.26,0
127.12,0
126.99,0
126.85,0
126.72,0
126.60,0
126.47,0
126.34,0
126.22,0
126.10,0
125.98,0
125.87,0
125.75,0
125.64,0
125.53,0
125.42,0
125.31,0
125.21,0
125.10,0
125.00,0
124.90,0
124.80,0
124.70,0
124.61,0
124.51,0
124.42,0
124.33,0
124.24,0
124.15,0
124.07,0
123.98,0
123.90,0
123.82,0
123.74,0
123.66,0
123.58,0
123.50,0
123.43,0
123.35,0
123.28,0
123.21,0
123.14,0
123.07,0
123.00,0
122.94,0
122.87,0
122.81,0
122.74,0
122.68,0
122.62,0
122.56,0
122.50,0
122.45,0
122.39,0
122.34,0
122.28,0
122.23,0
122.18,0
122.12,0
122.07,0
122.03,0
121.98,0
121.93,0
121.88,0
121.84,0
121.80,0
121.75,0
121.71,0
121.67,0
121.63,0
121.59,0
121.55,0
121.51,0
121.48,0
121.44,0
121.41,0
121.37,0
121.34,0
121.31,0
121.27,0
121.24,0
121.21,0
121.18,0
121.15,0
121.13,0
121.10,0
121.07,0
121.05,0
121.02,0
121.00,0
120.97,0
120.95,0
120.93,0
120.90,0
120.88,0
120.86,0
120.84,0
120.82,0
120.80,0
120.79,0
120.77,0
120.75,0
120.73,0
120.72,0
120.70,0
120.69,0
120.67,0
120.66,0
120.64,0
120.63,0
120.62,0
120.61,0
120.59,0
120.58,0
120.57,0
120.56,0
120.55,0
120.54,0
120.53,0
120.52,0
120.51,0
120.51,0
120.50,0
120.49,0
120.48,0
120.48,0
120.47,0
120.46,0
120.46,0
120.45,0
120.45,0
120.44,0
120.44,0
120.43,0
120.43,0
120.42,0
120.42,0
120.42,0
120.41,0
120.41,0
120.41,0
120.41,0
120.41,0
120.40,0
120.40,0
120.40,0
120.40,0
120.40,0
120.40,0
120.40,0
120.40,0
120.40,0
120.40,0
120.40,0
120.40,0
120.40,0
120.40,0
120.40,0
120.40,0
120.40,0
120.41,0
120.41,0
120.41,0
120.41,0
120.41,0
120.42,0
120.42,0
120.42,0
120.42,0
120.43,0
120.43,0
120.43,0
120.44,0
120.44,0
120.44,0
120.45,0
120.45,0
120.45,0
120.46,0
120.46,0
120.47,0
120.47,0
120.47,0
120.48,0
120.48,0
120.49,0
120.49,0
120.50,0
120.50,0
120.51,0
120.51,0
120.52,0
120.52,0
120.53,0
120.53,0
120.54,0
120.54,0
120.55,0
120.55,0
120.56,0
120.56,0
120.57,0
120.58,0
120.58,0
120.59,0
120.59,0
120.60,0
120.60,0
120.61,0
120.62,0
120.62,0
120.63,0
120.63,0
120.64,0
120.65,0
120.65,0
120.66,0
120.66,0
120.67,0
120.68,0
120.68,0
120.69,0
120.70,0
120.70,0
120.71,0
120.71,0
120.72,0
120.73,0
120.73,0
120.74,0
120.75,0
120.75,0
120.76,0
120.76,0
120.77,0
120.78,0
120.78,0
120.79,0
120.80,0
120.80,0
120.81,0
120.81,0
120.82,0
120.83,0
120.83,0
120.84,0
120.85,0
120.85,0
120.86,0
120.86,0
120.87,0
120.88,0
120.88,0
120.89,0
120.90,0
120.90,0
120.91,0
120.91,0
120.92,0
120.93,0
120.93,0
120.94,0
120.95,0
120.95,0
120.96,0
120.96,0
120.97,0
120.98,0
120.98,0
120.99,0
120.99,0
121.00,0
121.01,0
121.01,0
121.02,0
121.02,0
121.03,0
121.03,0
121.04,0
121.05,0
121.05,0
121.06,0
121.06,0
121.07,0
121.08,0
121.08,0
121.09,0
121.09,0
121.10,0
121.10,0
121.11,0
121.11,0
121.12,0
121.12,0
121.13,0
121.12,0
121.12,0
121.11,0
121.10,0
121.08,0
121.06,0
121.03,0
120.99,0
120.94,0
120.88,0
120.82,0
120.74,0
120.65,0
120.56,0
120.45,0
120.34,0
120.21,0
120.07,0
119.92,0
119.75,0
119.58,0
119.39,0
119.20,0
118.99,0
118.77,0
118.54,0
118.29,0
118.04,0
117.77,0
117.50,0
117.21,0
116.91,0
116.60,0
116.28,0
115.95,0
115.61,0
115.26,0
114.90,0
114.53,39
114.15,0
113.76,0
113.37,0
112.97,0
112.57,0
112.17,0
111.77,0
111.37,0
110.99,0
110.62,0
110.28,0
110.00,0
109.86,0
109.98,0
110.47,0
111.35,0
112.65,0
114.34,0
116.38,0
118.72,0
121.29,0
124.03,0
126.87,0
129.76,0
132.63,0
135.46,0
138.21,0
140.87,0
143.43,0
145.87,0
148.20,0
150.42,0
152.52,0
154.51,0
156.39,0
158.16,0
159.82,0
161.39,0
162.86,0
164.24,0
165.54,0
166.75,0
167.88,0
168.93,0
169.91,0
170.82,0
171.67,0
172.45,0
173.18,0
173.85,0
174.46,0
175.03,0
175.54,0
176.01,0
176.44,0
176.83,0
177.17,0
177.48,0
177.76,0
178.00,0
178.21,0
178.39,0
178.54,0
178.67,0
178.77,0
178.85,0
178.90,0
178.93,0
178.94,0
178.94,0
178.91,0
178.87,0
178.81,0
178.73,0
178.64,0
178.54,0
178.42,0
178.29,0
178.15,0
178.00,0
177.83,0
177.66,0
177.48,0
177.29,0
177.09,0
176.88,0
176.67,0
176.44,0
176.21,0
175.98,0
175.74,0
175.49,0
175.24,0
174.98,0
174.72,0
174.46,0
174.19,0
173.92,0
173.64,0
173.36,0
173.08,0
172.79,0
172.50,0
172.21,0
171.92,0
171.63,0
171.33,0
171.03,0
170.74,0
170.43,0
170.13,0
169.83,0
169.53,0
169.23,0
168.92,0
168.62,0
168.31,0
168.01,0
167.70,0
167.40,0
167.09,0
166.79,0
166.48,0
166.18,0
165.88,0
165.57,0
165.27,0
164.97,0
164.67,0
164.37,0
164.07,0
163.78,0
163.48,0
163.18,0
162.89,0
162.60,0
162.31,0
162.02,0
161.73,0
161.45,0
161.16,0
160.88,0
160.60,0
160.32,0
160.04,0
159.77,0
159.49,0
159.22,0
158.96,0
158.69,0
158.43,0
158.17,0
157.91,0
157.65,0
157.40,0
157.15,0
156.90,0
156.65,0
156.41,0
156.17,0
155.94,0
155.71,0
155.48,0
155.25,0
155.03,0
154.82,0
154.61,0
154.40,0
154.19,0
154.00,0
153.80,0
153.61,0
153.43,0
153.25,0
153.08,0
152.92,0
152.76,0
152.61,0
152.47,0
152.33,0
152.21,0
152.09,0
151.99,0
151.89,0
151.80,0
151.73,0
151.67,0
151.63,0
151.60,0
151.59,0
151.59,0
151.62,0
151.66,0
151.74,0
151.83,0
151.96,0
152.11,0
152.30,0
152.52,0
152.78,0
153.08,0
153.42,0
153.79,0
154.19,0
154.63,0
155.10,0
155.59,0
156.09,0
156.61,0
157.13,0
157.66,0
158.18,0
158.68,0
159.18,0
159.66,0
160.12,0
160.55,0
160.96,0
161.35,0
161.71,0
162.04,0
162.34,0
162.61,0
162.86,0
163.07,0
163.26,0
163.41,0
163.54,0
163.64,0
163.71,0
163.76,0
163.78,0
163.78,0
163.76,0
163.71,0
163.64,0
163.54,0
163.43,0
163.30,0
163.15,0
162.99,0
162.81,0
162.61,0
162.39,0
162.17,0
161.93,0
161.68,0
161.42,0
161.14,0
160.86,0
160.57,0
160.27,0
159.96,0
159.64,0
159.32,0
158.99,0
158.66,0
158.32,0
157.97,0
157.63,0
157.28,0
156.92,0
156.56,0
156.20,0
155.84,0
155.48,0
155.12,0
154.75,0
154.38,0
154.02,0
153.65,0
153.29,0
152.92,0
152.55,0
152.19,0
151.83,0
151.46,0
151.10,0
150.74,0
150.38,0
150.03,0
149.67,0
149.32,0
148.97,0
148.62,0
148.28,0
147.93,0
147.59,0
147.26,0
146.92,0
146.59,0
146.26,0
145.93,0
145.61,0
145.28,0
144.97,0
144.65,0
144.34,0
144.03,0
143.72,0
143.42,0
143.12,0
142.82,0
142.53,0
142.24,0
141.95,0
141.66,0
141.38,0
141.10,0
140.83,0
140.55,0
140.29,0
140.02,0
139.76,0
139.49,0
139.24,0
138.98,0
138.73,0
138.48,0
138.24,0
138.00,0
137.76,0
137.52,0
137.29,0
137.06,0
136.83,0
136.60,0
136.37,0
136.14,0
135.91,0
135.67,0
135.43,0
135.18,0
134.92,0
134.65,0
134.37,0
134.08,0
133.78,0
133.46,0
133.13,0
132.78,0
132.42,0
132.04,0
131.64,0
131.23,0
130.80,0
130.35,0
129.89,0
129.41,0
128.91,0
128.40,0
127.86,0
127.31,0
126.75,0
126.16,0
125.56,0
124.95,0
124.32,0
123.67,0
123.01,0
122.34,0
121.65,0
120.94,0
120.23,0
119.50,0
118.76,0
118.01,66
117.24,0
116.47,0
115.69,0
114.91,0
114.13,0
113.34,0
112.56,0
111.80,0
111.06,0
110.34,0
109.68,0
109.12,0
108.81,0
108.94,0
109.69,0
111.12,0
113.27,0
116.09,0
119.51,0
123.46,0
127.82,0
132.49,0
137.33,0
142.26,0
147.17,0
152.00,0
156.70,0
161.23,0
165.58,0
169.73,0
173.67,0
177.41,0
180.93,0
184.26,0
187.38,0
190.32,0
193.07,0
195.64,0
198.04,0
200.28,0
202.36,0
204.30,0
206.09,0
207.75,0
209.28,0
210.68,0
211.97,0
213.16,0
214.23,0
215.21,0
216.10,0
216.89,0
217.61,0
218.24,0
218.80,0
219.29,0
219.71,0
220.07,0
220.37,0
220.62,0
220.81,0
220.95,0
221.05,0
221.10,0
221.11,0
221.07,0
221.01,0
220.90,0
220.77,0
220.60,0
220.40,0
220.18,0
219.93,0
219.65,0
219.35,0
219.04,0
218.70,0
218.34,0
217.96,0
217.57,0
217.16,0
216.74,0
216.30,0
215.85,0
215.39,0
214.92,0
214.44,0
213.94,0
213.44,0
212.94,0
212.42,0
211.90,0
211.37,0
210.83,0
210.29,0
209.74,0
209.19,0
208.64,0
208.08,0
207.52,0
206.96,0
206.39,0
205.83,0
205.26,0
204.69,0
204.11,0
203.54,0
202.97,0
202.39,0
201.82,0
201.24,0
200.67,0
200.09,0
199.52,0
198.95,0
198.38,0
197.81,0
197.24,0
196.67,0
196.11,0
195.54,0
194.98,0
194.42,0
193.87,0
193.31,0
192.76,0
192.21,0
191.67,0
191.12,0
190.58,0
190.04,0
189.51,0
188.98,0
188.45,0
187.93,0
187.41,0
186.89,0
186.38,0
185.87,0
185.36,0
184.86,0
184.36,0
183.87,0
183.38,0
182.90,0
182.42,0
181.94,0
181.47,0
181.00,0
180.54,0
180.09,0
179.64,0
179.19,0
178.75,0
178.31,0
177.88,0
177.46,0
177.04,0
176.63,0
176.22,0
175.82,0
175.43,0
175.04,0
174.66,0
174.28,0
173.92,0
173.56,0
173.21,0
172.87,0
172.54,0
172.21,0
171.90,0
171.59,0
171.30,0
171.01,0
170.74,0
170.48,0
170.23,0
