155.26,0
154.96,0
154.66,0
154.37,0
154.07,0
153.77,0
153.47,0
153.18,0
152.88,0
152.59,0
152.30,0
152.01,0
151.72,0
151.44,0
151.16,0
150.88,0
150.61,0
150.34,0
150.08,0
149.82,0
149.56,0
149.32,0
149.07,0
148.84,0
148.61,0
148.38,0
148.16,0
147.95,0
147.75,0
147.55,0
147.36,0
147.17,0
146.99,0
146.81,0
146.64,0
146.48,0
146.31,0
146.15,0
145.99,0
145.84,0
145.68,0
145.52,0
145.36,0
145.19,0
145.02,0
144.85,0
144.67,0
144.49,0
144.30,0
144.10,0
143.89,0
143.68,0
143.46,0
143.23,0
142.99,0
142.75,0
142.50,0
142.24,0
141.97,0
141.69,0
141.41,0
141.12,0
140.82,0
140.52,0
140.21,0
139.89,0
139.57,0
139.24,0
138.91,0
138.57,0
138.23,0
137.89,0
137.54,0
137.19,0
136.83,0
136.47,0
136.11,0
135.75,0
135.38,0
135.01,0
134.64,0
134.26,0
133.89,0
133.51,0
133.13,0
132.75,0
132.37,0
131.99,0
131.61,0
131.22,0
130.84,0
130.46,0
130.07,0
129.69,0
129.30,0
128.92,0
128.53,0
128.15,0
127.76,0
127.38,0
127.00,0
126.62,0
126.24,0
125.85,0
125.48,0
125.10,0
124.72,0
124.34,0
123.97,0
123.59,0
123.22,0
122.85,0
122.48,0
122.11,0
121.74,0
121.37,0
121.01,0
120.65,0
120.29,0
119.93,0
119.57,0
119.21,0
118.86,0
118.51,0
118.16,0
117.81,0
117.46,0
117.12,0
116.78,0
116.44,0
116.10,0
115.77,0
115.44,0
115.11,0
114.78,0
114.45,0
114.13,0
113.81,0
113.49,0
113.18,0
112.86,0
112.55,0
112.24,0
111.94,0
111.64,0
111.34,0
111.04,0
110.74,0
110.45,0
110.16,0
109.87,0
109.59,0
109.31,0
109.03,0
108.75,0
108.48,0
108.21,0
107.94,0
107.67,0
107.41,0
107.15,0
106.89,0
106.64,0
106.39,0
106.14,0
105.89,0
105.65,0
105.41,0
105.17,0
104.94,0
104.70,0
104.47,0
104.25,0
104.02,0
103.80,0
103.59,0
103.37,0
103.16,0
102.95,0
102.74,0
102.54,0
102.34,0
102.14,0
101.94,0
101.75,0
101.56,0
101.38,0
101.19,0
101.01,0
100.83,0
100.66,0
100.49,0
100.32,0
100.15,0
99.99,0
99.83,0
99.67,0
99.52,0
99.37,0
99.22,0
99.07,0
98.93,0
98.79,0
98.66,0
98.52,0
98.39,0
98.27,0
98.14,0
98.02,0
97.90,0
97.79,0
97.68,0
97.57,0
97.46,0
97.36,0
97.26,0
97.17,0
97.08,0
96.99,0
96.90,0
96.82,0
96.74,0
96.66,0
96.59,0
96.52,0
96.46,0
96.40,0
96.34,0
96.28,0
96.23,0
96.18,0
96.14,0
96.10,0
96.06,0
96.03,0
96.00,0
95.97,0
95.95,0
95.93,0
95.92,0
95.91,0
95.90,0
95.90,0
95.91,0
95.91,0
95.93,0
95.94,0
95.96,0
95.99,0
96.01,0
96.05,0
96.08,0
96.12,0
96.16,0
96.21,0
96.25,0
96.30,0
96.35,0
96.41,0
96.46,0
96.52,0
96.57,0
96.63,0
96.69,0
96.75,0
96.81,0
96.87,0
96.93,0
96.99,0
97.05,0
97.12,0
97.18,0
97.24,0
97.30,0
97.37,0
97.43,0
97.49,0
97.56,0
97.62,0
97.68,0
97.75,0
97.81,0
97.88,0
97.94,0
98.00,0
98.07,0
98.13,0
98.19,0
98.26,0
98.32,0
98.38,0
98.45,0
98.51,0
98.57,0
98.64,0
98.70,0
98.76,0
98.82,0
98.89,0
98.95,0
99.01,0
99.08,0
99.14,0
99.20,0
99.26,0
99.33,0
99.39,0
99.45,0
99.51,0
99.57,0
99.64,0
99.70,0
99.76,0
99.82,0
99.88,0
99.95,0
100.01,0
100.07,0
100.13,0
100.19,0
100.25,0
100.31,0
100.38,0
100.44,0
100.50,0
100.56,0
100.62,0
100.68,0
100.74,0
100.80,0
100.86,0
100.92,0
100.98,0
101.04,0
101.10,0
101.16,0
101.22,0
101.28,0
101.34,0
101.40,0
101.46,0
101.52,0
101.58,0
101.64,0
101.70,0
101.76,0
101.82,0
101.87,0
101.93,0
101.99,0
102.05,0
102.11,0
102.17,0
102.23,0
102.28,0
102.34,0
102.40,0
102.46,0
102.51,0
102.57,0
102.63,0
102.69,0
102.74,0
102.80,0
102.86,0
102.92,0
102.97,0
103.03,0
103.09,0
103.14,0
103.20,0
103.26,0
103.31,0
103.37,0
103.42,0
103.48,0
103.54,0
103.59,0
103.65,0
103.70,0
103.76,0
103.81,0
103.87,0
103.92,0
103.98,0
104.03,0
104.09,0
104.14,0
104.19,0
104.23,0
104.27,0
104.30,0
104.31,0
104.32,0
104.31,0
104.28,0
104.24,0
104.19,0
104.13,0
104.04,0
103.95,0
103.84,0
103.72,0
103.58,0
103.43,0
103.27,0
103.10,0
102.91,0
102.71,0
102.50,0
102.29,0
102.06,0
101.82,0
101.57,0
101.31,0
101.04,0
100.76,0
100.48,0
100.18,0
99.88,0
99.57,0
99.25,0
98.92,0
98.59,0
98.25,0
97.90,0
97.55,0
97.19,0
96.82,37
96.45,0
96.07,0
95.69,0
95.31,0
94.93,0
94.56,0
94.20,0
93.86,0
93.55,0
93.26,0
93.01,0
92.79,0
92.61,0
92.50,0
92.55,0
92.81,0
93.29,0
93.93,0
94.70,0
95.59,0
96.57,0
97.63,0
98.74,0
99.90,0
101.08,0
102.27,0
103.46,0
104.63,0
105.76,0
106.85,0
107.87,0
108.83,0
109.71,0
110.52,0
111.26,0
111.93,0
112.55,0
113.11,0
113.64,0
114.13,0
114.60,0
115.05,0
115.49,0
115.92,0
116.34,0
116.76,0
117.19,0
117.62,0
118.05,0
118.48,0
118.92,0
119.37,0
119.81,0
120.26,0
120.72,0
121.17,0
121.63,0
122.09,0
122.54,0
123.00,0
123.46,0
123.91,0
124.36,0
124.81,0
125.26,0
125.70,0
126.14,0
126.57,0
127.00,0
127.42,0
127.84,0
128.26,0
128.66,0
129.06,0
129.46,0
129.85,0
130.23,0
130.60,0
130.97,0
131.34,0
131.69,0
132.04,0
132.38,0
132.72,0
133.04,0
133.37,0
133.68,0
133.99,0
134.29,0
134.58,0
134.86,0
135.14,0
135.41,0
135.68,0
135.94,0
136.19,0
136.43,0
136.67,0
136.90,0
137.12,0
137.34,0
137.55,0
137.76,0
137.95,0
138.14,0
138.33,0
138.51,0
138.68,0
138.84,0
139.00,0
139.16,0
139.30,0
139.44,0
139.58,0
139.71,0
139.83,0
139.95,0
140.06,0
140.17,0
140.27,0
140.37,0
140.46,0
140.54,0
140.62,0
140.70,0
140.77,0
140.83,0
140.89,0
140.94,0
140.99,0
141.04,0
141.08,0
141.11,0
141.15,0
141.17,0
141.20,0
141.21,0
141.23,0
141.24,0
141.24,0
141.24,0
141.24,0
141.24,0
141.22,0
141.21,0
141.19,0
141.17,0
141.15,0
141.12,0
141.09,0
141.05,0
141.01,0
140.97,0
140.93,0
140.88,0
140.83,0
140.77,0
140.71,0
140.65,0
140.59,0
140.52,0
140.46,0
140.38,0
140.31,0
140.23,0
140.16,0
140.07,0
139.99,0
139.90,0
139.82,0
139.72,0
139.63,0
139.54,0
139.44,0
139.34,0
139.24,0
139.14,0
139.03,0
138.93,0
138.82,0
138.71,0
138.60,0
138.48,0
138.37,0
138.25,0
138.14,0
138.02,0
137.90,0
137.78,0
137.66,0
137.53,0
137.41,0
137.29,0
137.16,0
137.04,0
136.91,0
136.78,0
136.66,0
136.53,0
136.40,0
136.27,0
136.15,0
136.02,0
135.89,0
135.77,0
135.64,0
135.51,0
135.39,0
135.27,0
135.15,0
135.02,0
134.91,0
134.79,0
134.67,0
134.56,0
134.45,0
134.34,0
134.23,0
134.12,0
134.02,0
133.92,0
133.82,0
133.73,0
133.64,0
133.55,0
133.47,0
133.38,0
133.31,0
133.23,0
133.15,0
133.08,0
133.01,0
132.94,0
132.88,0
132.81,0
132.75,0
132.68,0
132.62,0
132.55,0
132.48,0
132.41,0
132.34,0
132.27,0
132.19,0
132.11,0
132.03,0
131.95,0
131.86,0
131.77,0
131.67,0
131.57,0
131.46,0
131.36,0
131.24,0
131.13,0
131.01,0
130.89,0
130.76,0
130.63,0
130.49,0
130.34,0
130.18,0
130.01,0
129.83,0
129.63,0
129.41,0
129.18,0
128.94,0
128.67,0
128.38,0
128.08,0
127.75,0
127.41,0
127.04,0
126.66,0
126.25,0
125.83,0
125.38,0
124.92,0
124.44,0
123.93,0
123.41,0
122.88,0
122.32,0
121.75,0
121.17,0
120.56,0
119.95,0
119.32,0
118.67,0
118.02,0
117.35,0
116.67,0
115.98,0
115.28,0
114.57,0
113.85,0
113.12,0
112.39,70
111.64,0
110.89,0
110.12,0
109.34,0
108.57,0
107.81,0
107.08,0
106.39,0
105.75,0
105.16,0
104.64,0
104.19,0
103.82,0
103.59,0
103.66,0
104.16,0
105.06,0
106.28,0
107.77,0
109.48,0
111.37,0
113.39,0
115.53,0
117.74,0
120.00,0
122.28,0
124.55,0
126.77,0
128.92,0
130.97,0
132.89,0
134.67,0
136.29,0
137.75,0
139.06,0
140.24,0
141.28,0
142.21,0
143.06,0
143.83,0
144.54,0
145.21,0
145.85,0
146.46,0
147.07,0
147.67,0
148.27,0
148.87,0
149.47,0
150.09,0
150.71,0
151.34,0
151.97,0
152.61,0
153.26,0
153.92,0
154.57,0
155.23,0
155.90,0
156.56,0
157.22,0
157.88,0
158.53,0
159.18,0
159.83,0
160.47,0
161.10,0
161.73,0
162.35,0
162.96,0
163.56,0
164.15,0
164.73,0
165.30,0
165.86,0
166.41,0
166.95,0
167.48,0
168.00,0
168.50,0
168.99,0
169.47,0
169.94,0
170.40,0
170.84,0
171.28,0
171.70,0
172.11,0
