148.83,0
148.73,0
148.61,0
148.48,0
148.34,0
148.18,0
148.01,0
147.83,0
147.64,0
147.44,0
147.23,0
147.01,0
146.78,0
146.54,0
146.30,0
146.05,0
145.79,0
145.52,0
145.25,0
144.97,0
144.69,0
144.40,0
144.11,0
143.81,0
143.51,0
143.21,0
142.90,0
142.59,0
142.28,0
141.96,0
141.65,0
141.33,0
141.01,0
140.69,0
140.36,0
140.04,0
139.71,0
139.39,0
139.06,0
138.74,0
138.41,0
138.09,0
137.76,0
137.44,0
137.12,0
136.79,0
136.47,0
136.15,0
135.83,0
135.52,0
135.20,0
134.88,0
134.57,0
134.26,0
133.95,0
133.64,0
133.33,0
133.03,0
132.73,0
132.43,0
132.13,0
131.83,0
131.54,0
131.25,0
130.96,0
130.67,0
130.39,0
130.10,0
129.83,0
129.55,0
129.28,0
129.00,0
128.73,0
128.47,0
128.21,0
127.94,0
127.69,0
127.43,0
127.18,0
126.93,0
126.68,0
126.44,0
126.19,0
125.96,0
125.72,0
125.49,0
125.26,0
125.03,0
124.80,0
124.58,0
124.36,0
124.14,0
123.93,0
123.72,0
123.51,0
123.30,0
123.10,0
122.90,0
122.70,0
122.50,0
122.31,0
122.12,0
121.93,0
121.75,0
121.57,0
121.39,0
121.21,0
121.03,0
120.86,0
120.69,0
120.53,0
120.36,0
120.20,0
120.04,0
119.88,0
119.73,0
119.58,0
119.43,0
119.28,0
119.13,0
118.99,0
118.85,0
118.71,0
118.58,0
118.45,0
118.32,0
118.19,0
118.06,0
117.94,0
117.82,0
117.70,0
117.58,0
117.47,0
117.35,0
117.24,0
117.13,0
117.03,0
116.92,0
116.82,0
116.72,0
116.62,0
116.53,0
116.43,0
116.34,0
116.25,0
116.17,0
116.08,0
116.00,0
115.91,0
115.83,0
115.76,0
115.68,0
115.61,0
115.53,0
115.46,0
115.40,0
115.33,0
115.26,0
115.20,0
115.14,0
115.08,0
115.02,0
114.97,0
114.91,0
114.86,0
114.81,0
114.76,0
114.72,0
114.67,0
114.63,0
114.58,0
114.54,0
114.50,0
114.46,0
114.43,0
114.39,0
114.36,0
114.32,0
114.29,0
114.26,0
114.23,0
114.20,0
114.18,0
114.15,0
114.13,0
114.10,0
114.08,0
114.06,0
114.04,0
114.02,0
114.01,0
113.99,0
113.97,0
113.96,0
113.95,0
113.94,0
113.92,0
113.91,0
113.90,0
113.90,0
113.89,0
113.88,0
113.88,0
113.87,0
113.87,0
113.86,0
113.86,0
113.86,0
113.86,0
113.86,0
113.86,0
113.86,0
113.86,0
113.87,0
113.87,0
113.88,0
113.88,0
113.89,0
113.89,0
113.90,0
113.91,0
113.92,0
113.93,0
113.94,0
113.95,0
113.96,0
113.97,0
113.98,0
113.99,0
114.01,0
114.02,0
114.04,0
114.05,0
114.07,0
114.08,0
114.10,0
114.12,0
114.13,0
114.15,0
114.17,0
114.19,0
114.21,0
114.23,0
114.25,0
114.27,0
114.29,0
114.31,0
114.33,0
114.36,0
114.38,0
114.40,0
114.43,0
114.45,0
114.47,0
114.50,0
114.52,0
114.55,0
114.57,0
114.60,0
114.63,0
114.65,0
114.68,0
114.71,0
114.73,0
114.76,0
114.79,0
114.82,0
114.84,0
114.87,0
114.90,0
114.93,0
114.96,0
114.99,0
115.02,0
115.05,0
115.08,0
115.11,0
115.14,0
115.17,0
115.20,0
115.23,0
115.26,0
115.30,0
115.33,0
115.36,0
115.39,0
115.42,0
115.46,0
115.49,0
115.52,0
115.55,0
115.59,0
115.62,0
115.65,0
115.69,0
115.72,0
115.75,0
115.79,0
115.82,0
115.85,0
115.89,0
115.92,0
115.96,0
115.99,0
116.02,0
116.06,0
116.09,0
116.13,0
116.16,0
116.20,0
116.23,0
116.27,0
116.30,0
116.34,0
116.37,0
116.40,0
116.44,0
116.47,0
116.51,0
116.54,0
116.58,0
116.61,0
116.65,0
116.69,0
116.72,0
116.76,0
116.79,0
116.83,0
116.86,0
116.90,0
116.93,0
116.97,0
117.00,0
117.03,0
117.06,0
117.08,0
117.10,0
117.11,0
117.11,0
117.09,0
117.07,0
117.03,0
116.98,0
116.92,0
116.84,0
116.74,0
116.63,0
116.50,0
116.36,0
116.20,0
116.02,0
115.83,0
115.62,0
115.40,0
115.16,0
114.90,0
114.63,0
114.35,0
114.05,0
113.73,0
113.41,0
113.07,0
112.71,0
112.35,0
111.97,0
111.58,0
111.19,0
110.78,0
110.36,0
109.93,0
109.49,0
109.04,0
108.58,0
108.12,44
107.65,0
107.17,0
106.69,0
106.20,0
105.71,0
105.22,0
104.73,0
104.25,0
103.78,0
103.32,0
102.90,0
102.52,0
102.24,0
102.07,0
102.03,0
102.13,0
102.38,0
102.76,0
103.29,0
103.94,0
104.72,0
105.61,0
106.61,0
107.71,0
108.90,0
110.16,0
111.50,0
112.90,0
114.34,0
115.83,0
117.34,0
118.87,0
120.40,0
121.94,0
123.45,0
124.95,0
126.40,0
127.82,0
129.19,0
130.50,0
131.74,0
132.93,0
134.04,0
135.09,0
136.06,0
136.96,0
137.80,0
138.56,0
139.27,0
139.91,0
140.49,0
141.01,0
141.48,0
141.91,0
142.28,0
142.62,0
142.91,0
143.17,0
143.39,0
143.58,0
143.75,0
143.88,0
144.00,0
144.09,0
144.16,0
144.22,0
144.25,0
144.28,0
144.29,0
144.28,0
144.27,0
144.24,0
144.21,0
144.17,0
144.12,0
144.06,0
144.00,0
143.93,0
143.86,0
143.78,0
143.70,0
143.61,0
143.52,0
143.43,0
143.34,0
143.24,0
143.15,0
143.05,0
142.94,0
142.84,0
142.74,0
142.63,0
142.53,0
142.42,0
142.31,0
142.20,0
142.09,0
141.98,0
141.87,0
141.76,0
141.65,0
141.54,0
141.43,0
141.32,0
141.21,0
141.09,0
140.98,0
140.87,0
140.76,0
140.65,0
140.54,0
140.42,0
140.31,0
140.20,0
140.09,0
139.98,0
139.87,0
139.76,0
139.65,0
139.53,0
139.42,0
139.31,0
139.20,0
139.09,0
138.98,0
138.87,0
138.77,0
138.66,0
138.55,0
138.44,0
138.33,0
138.22,0
138.12,0
138.01,0
137.90,0
137.80,0
137.69,0
137.59,0
137.48,0
137.38,0
137.28,0
137.17,0
137.07,0
136.97,0
136.87,0
136.77,0
136.67,0
136.57,0
136.47,0
136.38,0
136.28,0
136.19,0
136.10,0
136.00,0
135.91,0
135.82,0
135.74,0
135.65,0
135.57,0
135.48,0
135.40,0
135.33,0
135.25,0
135.17,0
135.10,0
135.03,0
