135.62,0
135.30,0
134.98,0
134.65,0
134.32,0
133.99,0
133.65,0
133.31,0
132.97,0
132.62,0
132.28,0
131.93,0
131.58,0
131.24,0
130.89,0
130.54,0
130.19,0
129.84,0
129.49,0
129.14,0
128.79,0
128.44,0
128.09,0
127.75,0
127.40,0
127.06,0
126.71,0
126.37,0
126.03,0
125.69,0
125.36,0
125.02,0
124.69,0
124.36,0
124.03,0
123.70,0
123.38,0
123.06,0
122.74,0
122.42,0
122.10,0
121.79,0
121.48,0
121.17,0
120.87,0
120.57,0
120.27,0
119.97,0
119.67,0
119.38,0
119.09,0
118.81,0
118.52,0
118.24,0
117.97,0
117.69,0
117.42,0
117.15,0
116.88,0
116.62,0
116.36,0
116.10,0
115.85,0
115.59,0
115.34,0
115.10,0
114.85,0
114.61,0
114.37,0
114.14,0
113.90,0
113.67,0
113.45,0
113.22,0
113.00,0
112.78,0
112.56,0
112.35,0
112.14,0
111.93,0
111.72,0
111.52,0
111.32,0
111.12,0
110.92,0
110.73,0
110.54,0
110.35,0
110.16,0
109.98,0
109.80,0
109.62,0
109.44,0
109.27,0
109.09,0
108.92,0
108.76,0
108.59,0
108.43,0
108.27,0
108.11,0
107.96,0
107.80,0
107.65,0
107.50,0
107.35,0
107.21,0
107.07,0
106.93,0
106.79,0
106.65,0
106.52,0
106.38,0
106.25,0
106.12,0
106.00,0
105.87,0
105.75,0
105.63,0
105.51,0
105.39,0
105.28,0
105.17,0
105.05,0
104.94,0
104.84,0
104.73,0
104.63,0
104.52,0
104.42,0
104.33,0
104.23,0
104.13,0
104.04,0
103.95,0
103.86,0
103.77,0
103.68,0
103.59,0
103.51,0
103.43,0
103.35,0
103.27,0
103.19,0
103.11,0
103.04,0
102.97,0
102.90,0
102.82,0
102.76,0
102.69,0
102.62,0
102.56,0
102.49,0
102.43,0
102.37,0
102.31,0
102.26,0
102.20,0
102.14,0
102.09,0
102.04,0
101.99,0
101.94,0
101.89,0
101.84,0
101.79,0
101.75,0
101.71,0
101.66,0
101.62,0
101.58,0
101.54,0
101.50,0
101.47,0
101.43,0
101.40,0
101.36,0
101.33,0
101.30,0
101.27,0
101.24,0
101.21,0
101.18,0
101.15,0
101.13,0
101.11,0
101.08,0
101.06,0
101.04,0
101.02,0
101.00,0
100.98,0
100.96,0
100.94,0
100.93,0
100.91,0
100.90,0
100.88,0
100.87,0
100.86,0
100.85,0
100.84,0
100.83,0
100.82,0
100.81,0
100.81,0
100.80,0
100.79,0
100.79,0
100.79,0
100.78,0
100.78,0
100.78,0
100.78,0
100.78,0
100.78,0
100.78,0
100.78,0
100.78,0
100.79,0
100.79,0
100.79,0
100.80,0
100.80,0
100.81,0
100.82,0
100.83,0
100.83,0
100.84,0
100.85,0
100.86,0
100.87,0
100.88,0
100.89,0
100.91,0
100.92,0
100.93,0
100.94,0
100.96,0
100.97,0
100.99,0
101.00,0
101.02,0
101.04,0
101.05,0
101.07,0
101.09,0
101.11,0
101.13,0
101.15,0
101.16,0
101.18,0
101.21,0
101.23,0
101.25,0
101.27,0
101.29,0
101.31,0
101.34,0
101.36,0
101.38,0
101.41,0
101.43,0
101.46,0
101.48,0
101.51,0
101.53,0
101.56,0
101.58,0
101.61,0
101.64,0
101.67,0
101.69,0
101.72,0
101.75,0
101.78,0
101.81,0
101.83,0
101.86,0
101.89,0
101.92,0
101.95,0
101.98,0
102.01,0
102.04,0
102.07,0
102.11,0
102.14,0
102.17,0
102.20,0
102.23,0
102.26,0
102.30,0
102.33,0
102.36,0
102.40,0
102.43,0
102.46,0
102.49,0
102.53,0
102.56,0
102.60,0
102.63,0
102.66,0
102.70,0
102.73,0
102.77,0
102.80,0
102.84,0
102.87,0
102.91,0
102.94,0
102.98,0
103.01,0
103.05,0
103.09,0
103.12,0
103.16,0
103.19,0
103.23,0
103.27,0
103.30,0
103.34,0
103.37,0
103.41,0
103.45,0
103.48,0
103.52,0
103.56,0
103.59,0
103.63,0
103.67,0
103.70,0
103.74,0
103.77,0
103.80,0
103.83,0
103.85,0
103.86,0
103.87,0
103.86,0
103.84,0
103.81,0
103.77,0
103.72,0
103.66,0
103.58,0
103.48,0
103.38,0
103.26,0
103.12,0
102.97,0
102.81,0
102.63,0
102.44,0
102.23,0
102.01,0
101.77,0
101.52,0
101.26,0
100.98,0
100.69,0
100.39,0
100.07,0
99.74,0
99.40,0
99.05,0
98.68,0
98.30,0
97.90,0
97.50,0
97.08,0
96.66,0
96.22,0
95.76,39
95.30,0
94.83,0
94.34,0
93.86,0
93.36,0
92.86,0
92.36,0
91.86,0
91.38,0
90.90,0
90.44,0
90.01,0
89.63,0
89.38,0
89.32,0
89.46,0
89.81,0
90.34,0
91.04,0
91.90,0
92.88,0
93.99,0
95.19,0
96.46,0
97.79,0
99.16,0
100.53,0
101.89,0
103.21,0
104.49,0
105.70,0
106.84,0
107.90,0
108.87,0
109.77,0
110.59,0
111.33,0
112.01,0
112.62,0
113.18,0
113.69,0
114.15,0
114.57,0
114.95,0
115.31,0
115.64,0
115.94,0
116.22,0
116.48,0
116.73,0
116.97,0
117.19,0
117.40,0
117.61,0
117.80,0
117.99,0
118.17,0
118.35,0
118.52,0
118.68,0
118.85,0
119.00,0
119.16,0
119.31,0
119.45,0
119.60,0
119.74,0
119.88,0
120.01,0
120.14,0
120.27,0
120.39,0
120.51,0
120.63,0
120.74,0
120.85,0
120.96,0
121.06,0
121.16,0
121.26,0
121.36,0
121.45,0
121.53,0
121.62,0
121.70,0
121.77,0
121.85,0
121.92,0
121.98,0
122.04,0
122.10,0
122.16,0
122.21,0
122.26,0
122.31,0
122.35,0
122.39,0
122.43,0
122.46,0
122.49,0
122.52,0
122.54,0
122.56,0
122.58,0
122.59,0
122.60,0
122.61,0
122.62,0
122.62,0
122.62,0
122.62,0
122.61,0
122.61,0
122.60,0
122.58,0
122.57,0
122.55,0
122.53,0
122.51,0
122.49,0
122.46,0
122.43,0
122.40,0
122.37,0
122.34,0
122.30,0
122.26,0
122.22,0
122.18,0
122.14,0
122.09,0
122.05,0
122.00,0
121.95,0
121.90,0
