226.03,0
225.27,0
224.50,0
223.72,0
222.94,0
222.14,0
221.34,0
220.53,0
219.71,0
218.88,0
218.05,0
217.21,0
216.37,0
215.52,0
214.67,0
213.81,0
212.95,0
212.08,0
211.21,0
210.34,0
209.46,0
208.58,0
207.70,0
206.81,0
205.93,0
205.04,0
204.15,0
203.26,0
202.37,0
201.48,0
200.59,0
199.69,0
198.80,0
197.91,0
197.02,0
196.13,0
195.23,0
194.34,0
193.46,0
192.57,0
191.68,0
190.80,0
189.92,0
189.04,0
188.16,0
187.29,0
186.41,0
185.54,0
184.68,0
183.81,0
182.95,0
182.10,0
181.24,0
180.39,0
179.54,0
178.70,0
177.86,0
177.03,0
176.20,0
175.37,0
174.55,0
173.73,0
172.92,0
172.11,0
171.30,0
170.50,0
169.71,0
168.92,0
168.13,0
167.35,0
166.57,0
165.80,0
165.04,0
164.28,0
163.52,0
162.77,0
162.03,0
161.29,0
160.55,0
159.82,0
159.10,0
158.38,0
157.67,0
156.96,0
156.26,0
155.56,0
154.87,0
154.19,0
153.51,0
152.83,0
152.17,0
151.50,0
150.85,0
150.19,0
149.55,0
148.91,0
148.27,0
147.64,0
147.02,0
146.40,0
145.79,0
145.18,0
144.58,0
143.99,0
143.40,0
142.81,0
142.23,0
141.66,0
141.09,0
140.53,0
139.97,0
139.42,0
138.87,0
138.33,0
137.80,0
137.27,0
136.75,0
136.23,0
135.71,0
135.21,0
134.70,0
134.20,0
133.71,0
133.23,0
132.74,0
132.27,0
131.80,0
131.33,0
130.87,0
130.41,0
129.96,0
129.52,0
129.08,0
128.64,0
128.21,0
127.78,0
127.36,0
126.95,0
126.53,0
126.13,0
125.73,0
125.33,0
124.94,0
124.55,0
124.17,0
123.79,0
123.41,0
123.05,0
122.68,0
122.32,0
121.97,0
121.62,0
121.27,0
120.93,0
120.59,0
120.26,0
119.93,0
119.60,0
119.28,0
118.96,0
118.65,0
118.34,0
118.04,0
117.74,0
117.44,0
117.15,0
116.86,0
116.57,0
116.29,0
116.02,0
115.74,0
115.47,0
115.20,0
114.94,0
114.68,0
114.43,0
114.17,0
113.93,0
113.68,0
113.44,0
113.20,0
112.96,0
112.73,0
112.50,0
112.28,0
112.06,0
111.84,0
111.62,0
111.41,0
111.20,0
110.99,0
110.79,0
110.59,0
110.39,0
110.20,0
110.00,0
109.81,0
109.63,0
109.45,0
109.26,0
109.09,0
108.91,0
108.74,0
108.57,0
108.40,0
108.24,0
108.08,0
107.92,0
107.76,0
107.61,0
107.46,0
107.31,0
107.17,0
107.02,0
106.88,0
106.74,0
106.61,0
106.47,0
106.34,0
106.21,0
106.08,0
105.96,0
105.84,0
105.72,0
105.60,0
105.49,0
105.37,0
105.26,0
105.15,0
105.04,0
104.94,0
104.84,0
104.74,0
104.64,0
104.54,0
104.45,0
104.35,0
104.26,0
104.18,0
104.09,0
104.00,0
103.92,0
103.84,0
103.76,0
103.68,0
103.61,0
103.54,0
103.46,0
103.39,0
103.33,0
103.26,0
103.19,0
103.13,0
103.07,0
103.01,0
102.95,0
102.90,0
102.84,0
102.79,0
102.74,0
102.69,0
102.64,0
102.59,0
102.54,0
102.50,0
102.46,0
102.42,0
102.38,0
102.34,0
102.30,0
102.27,0
102.23,0
102.20,0
102.17,0
102.14,0
102.11,0
102.08,0
102.06,0
102.03,0
102.01,0
101.99,0
101.97,0
101.95,0
101.93,0
101.91,0
101.89,0
101.88,0
101.86,0
101.85,0
101.84,0
101.83,0
101.82,0
101.81,0
101.81,0
101.80,0
101.79,0
101.79,0
101.79,0
101.79,0
101.78,0
101.78,0
101.79,0
101.79,0
101.79,0
101.79,0
101.80,0
101.80,0
101.81,0
101.82,0
101.83,0
101.84,0
101.85,0
101.86,0
101.87,0
101.88,0
101.89,0
101.91,0
101.92,0
101.94,0
101.96,0
101.97,0
101.99,0
102.01,0
102.03,0
102.05,0
102.07,0
102.09,0
102.11,0
102.14,0
102.16,0
102.18,0
102.21,0
102.23,0
102.26,0
102.29,0
102.31,0
102.34,0
102.37,0
102.40,0
102.43,0
102.46,0
102.49,0
102.52,0
102.55,0
102.59,0
102.62,0
102.65,0
102.69,0
102.72,0
102.76,0
102.79,0
102.83,0
102.86,0
102.90,0
102.94,0
102.98,0
103.01,0
103.05,0
103.09,0
103.13,0
103.17,0
103.21,0
103.25,0
103.29,0
103.33,0
103.37,0
103.41,0
103.44,0
103.47,0
103.50,0
103.52,0
103.53,0
103.53,0
103.53,0
103.52,0
103.51,0
103.48,0
103.45,0
103.41,0
103.36,0
103.29,0
103.22,0
103.15,0
103.06,0
102.96,0
102.85,0
102.73,0
102.61,0
102.47,0
102.33,0
102.17,0
102.01,0
101.84,0
101.66,0
101.47,0
101.27,0
101.06,0
100.84,0
100.62,0
100.38,0
100.14,0
99.89,0
99.63,0
99.36,0
99.09,0
98.80,43
98.51,0
98.21,0
97.91,0
97.59,0
97.28,0
96.96,0
96.64,0
96.32,0
96.00,0
95.69,0
95.41,0
95.15,0
94.94,0
94.80,0
94.71,0
94.71,0
94.78,0
94.94,0
95.18,0
95.52,0
95.95,0
96.47,0
97.08,0
97.79,0
98.58,0
99.46,0
100.42,0
101.47,0
102.60,0
103.80,0
105.08,0
106.43,0
107.84,0
109.31,0
110.84,0
112.41,0
114.04,0
115.71,0
117.41,0
119.15,0
120.91,0
122.69,0
124.49,0
126.29,0
128.11,0
129.92,0
131.73,0
133.53,0
135.31,0
137.08,0
138.83,0
140.55,0
142.24,0
143.90,0
145.53,0
147.13,0
148.68,0
150.20,0
151.68,0
153.11,0
154.50,0
155.85,0
157.15,0
158.42,0
159.63,0
160.81,0
161.94,0
163.02,0
164.07,0
165.07,0
166.04,0
166.96,0
167.84,0
168.69,0
169.49,0
170.27,0
171.00,0
171.70,0
172.37,0
173.00,0
173.60,0
174.18,0
174.72,0
175.23,0
175.71,0
176.17,0
176.60,0
177.01,0
177.39,0
177.75,0
178.08,0
178.40,0
178.69,0
178.96,0
179.21,0
179.44,0
179.66,0
179.85,0
180.03,0
180.19,0
180.34,0
180.47,0
180.59,0
180.69,0
180.78,0
180.85,0
180.92,0
180.97,0
181.01,0
181.04,0
181.05,0
181.06,0
181.06,0
181.04,0
181.02,0
180.99,0
180.96,0
180.91,0
180.86,0
180.80,0
180.73,0
180.65,0
180.57,0
180.49,0
180.40,0
180.30,0
180.20,0
180.10,0
179.99,0
179.88,0
179.76,0
179.64,0
179.52,0
179.39,0
179.27,0
179.14,0
179.01,0
178.88,0
178.75,0
178.61,0
178.48,0
178.35,0
178.22,0
178.09,0
177.96,0
177.83,0
177.71,0
177.58,0
177.46,0
177.34,0
177.23,0
177.12,0
177.01,0
176.91,0
176.81,0
176.72,0
176.64,0
176.56,0
176.49,0
176.42,0
176.36,0
176.31,0
176.27,0
176.24,0
176.22,0
176.20,0
176.19,0
176.20,0
176.21,0
176.23,0
176.26,0
176.30,0
176.35,0
176.41,0
176.48,0
176.55,0
176.63,0
176.72,0
176.82,0
176.92,0
177.03,0
177.14,0
177.26,0
177.38,0
177.49,0
177.61,0
177.73,0
177.85,0
177.97,0
178.08,0
178.19,0
178.30,0
178.40,0
178.50,0
178.59,0
178.67,0
178.74,0
178.81,0
178.87,0
178.91,0
178.95,0
178.98,0
179.00,0
179.01,0
179.01,0
179.00,0
178.98,0
178.95,0
178.90,0
178.85,0
178.78,0
178.71,0
178.62,0
178.52,0
178.42,0
178.30,0
178.17,0
178.03,0
177.88,0
177.72,0
177.55,0
177.37,0
177.18,0
176.99,0
176.78,0
176.56,0
176.34,0
176.11,0
175.87,0
175.62,0
175.36,0
175.10,0
174.82,0
174.54,0
174.26,0
173.97,0
173.67,0
173.36,0
173.05,0
172.73,0
172.41,0
172.08,0
171.75,0
171.41,0
171.06,0
170.71,0
170.36,0
170.00,0
169.64,0
169.28,0
168.91,0
168.54,0
168.16,0
167.78,0
167.40,0
167.02,0
166.63,0
166.24,0
165.85,0
165.46,0
165.06,0
164.67,0
164.27,0
163.87,0
163.46,0
163.06,0
162.66,0
162.25,0
161.85,0
161.44,0
161.03,0
160.63,0
160.22,0
159.81,0
159.40,0
158.99,0
158.58,0
158.18,0
157.77,0
157.36,0
156.95,0
156.55,0
156.14,0
155.73,0
155.33,0
154.93,0
154.52,0
154.12,0
153.72,0
153.32,0
152.92,0
152.53,0
152.13,0
151.74,0
151.34,0
150.95,0
150.56,0
150.17,0
149.79,0
149.40,0
149.02,0
148.64,0
148.25,0
147.87,0
147.48,0
147.08,0
146.68,0
146.27,0
145.85,0
145.42,0
144.98,0
144.53,0
144.06,0
143.59,0
143.10,0
142.60,0
142.08,0
141.55,0
141.00,0
140.44,0
139.87,0
139.28,0
138.68,0
138.07,0
137.44,0
136.80,0
136.14,0
135.48,0
134.79,0
134.10,0
133.40,0
132.68,0
131.95,0
131.21,0
130.46,0
129.70,0
128.93,0
128.15,0
127.36,0
126.56,0
125.75,0
124.94,0
124.12,74
123.29,0
122.45,0
121.61,0
120.77,0
119.93,0
119.08,0
118.24,0
117.41,0
116.59,0
115.80,0
115.04,0
114.36,0
