121.14,0
120.94,0
120.75,0
120.57,0
120.38,0
120.21,0
120.03,0
119.86,0
119.70,0
119.54,0
119.38,0
119.23,0
119.08,0
118.93,0
118.79,0
118.65,0
118.52,0
118.39,0
118.26,0
118.14,0
118.02,0
117.90,0
117.79,0
117.68,0
117.57,0
117.47,0
117.37,0
117.28,0
117.18,0
117.09,0
117.01,0
116.93,0
116.85,0
116.77,0
116.70,0
116.63,0
116.56,0
116.49,0
116.43,0
116.37,0
116.32,0
116.26,0
116.21,0
116.16,0
116.12,0
116.08,0
116.04,0
116.00,0
115.96,0
115.93,0
115.90,0
115.87,0
115.84,0
115.82,0
115.80,0
115.78,0
115.76,0
115.75,0
115.73,0
115.72,0
115.71,0
115.70,0
115.70,0
115.69,0
115.69,0
115.69,0
115.69,0
115.69,0
115.70,0
115.71,0
115.71,0
115.72,0
115.73,0
115.75,0
115.76,0
115.77,0
115.79,0
115.81,0
115.83,0
115.85,0
115.87,0
115.89,0
115.92,0
115.94,0
115.97,0
115.99,0
116.02,0
116.05,0
116.08,0
116.11,0
116.14,0
116.18,0
116.21,0
116.25,0
116.28,0
116.32,0
116.35,0
116.39,0
116.43,0
116.47,0
116.51,0
116.55,0
116.59,0
116.63,0
116.67,0
116.71,0
116.76,0
116.80,0
116.84,0
116.89,0
116.93,0
116.98,0
117.02,0
117.07,0
117.11,0
117.16,0
117.21,0
117.25,0
117.30,0
117.35,0
117.40,0
117.44,0
117.49,0
117.54,0
117.59,0
117.63,0
117.68,0
117.73,0
117.78,0
117.83,0
117.88,0
117.92,0
117.97,0
118.02,0
118.07,0
118.12,0
118.17,0
118.21,0
118.26,0
118.31,0
118.36,0
118.41,0
118.45,0
118.50,0
118.55,0
118.60,0
118.64,0
118.69,0
118.74,0
118.78,0
118.83,0
118.88,0
118.92,0
118.97,0
119.02,0
119.06,0
119.11,0
119.15,0
119.20,0
119.24,0
119.28,0
119.33,0
119.37,0
119.42,0
119.46,0
119.50,0
119.54,0
119.59,0
119.63,0
119.67,0
119.71,0
119.75,0
119.79,0
119.83,0
119.88,0
119.92,0
119.95,0
119.99,0
120.03,0
120.07,0
120.11,0
120.15,0
120.19,0
120.22,0
120.26,0
120.30,0
120.33,0
120.37,0
120.41,0
120.44,0
120.48,0
120.51,0
120.55,0
120.58,0
120.61,0
120.65,0
120.68,0
120.71,0
120.74,0
120.78,0
120.81,0
120.84,0
120.87,0
120.90,0
120.93,0
120.96,0
120.99,0
121.02,0
121.05,0
121.08,0
121.11,0
121.14,0
121.17,0
121.19,0
121.22,0
121.25,0
121.28,0
121.30,0
121.33,0
121.35,0
121.38,0
121.40,0
121.43,0
121.45,0
121.48,0
121.50,0
121.53,0
121.55,0
121.57,0
121.60,0
121.62,0
121.64,0
121.66,0
121.69,0
121.71,0
121.73,0
121.75,0
121.77,0
121.79,0
121.81,0
121.83,0
121.85,0
121.87,0
121.89,0
121.91,0
121.93,0
121.95,0
121.97,0
121.99,0
122.01,0
122.02,0
122.04,0
122.06,0
122.08,0
122.09,0
122.11,0
122.13,0
122.14,0
122.16,0
122.17,0
122.19,0
122.21,0
122.22,0
122.24,0
122.25,0
122.27,0
122.28,0
122.29,0
122.31,0
122.32,0
122.34,0
122.35,0
122.36,0
122.38,0
122.39,0
122.40,0
122.42,0
122.43,0
122.44,0
122.45,0
122.47,0
122.48,0
122.49,0
122.50,0
122.51,0
122.52,0
122.53,0
122.55,0
122.56,0
122.57,0
122.58,0
122.59,0
122.60,0
122.61,0
122.62,0
122.63,0
122.64,0
122.65,0
122.66,0
122.67,0
122.68,0
122.69,0
122.69,0
122.70,0
122.71,0
122.72,0
122.73,0
122.74,0
122.75,0
122.75,0
122.76,0
122.77,0
122.78,0
122.79,0
122.79,0
122.80,0
122.81,0
122.82,0
122.82,0
122.83,0
122.84,0
122.85,0
122.85,0
122.86,0
122.87,0
122.87,0
122.88,0
122.89,0
122.89,0
122.90,0
122.90,0
122.91,0
122.92,0
122.92,0
122.93,0
122.93,0
122.94,0
122.95,0
122.95,0
122.96,0
122.96,0
122.97,0
122.97,0
122.98,0
122.98,0
122.99,0
122.99,0
123.00,0
123.00,0
123.01,0
123.01,0
123.02,0
123.02,0
123.03,0
123.03,0
123.03,0
123.04,0
123.04,0
123.05,0
123.05,0
123.06,0
123.06,0
123.06,0
123.07,0
123.07,0
123.08,0
123.08,0
123.08,0
123.09,0
123.09,0
123.09,0
123.10,0
123.10,0
123.10,0
123.11,0
123.11,0
123.11,0
123.12,0
123.12,0
123.12,0
123.13,0
123.13,0
123.13,0
123.14,0
123.14,0
123.14,0
123.15,0
123.15,0
123.15,0
123.15,0
123.16,0
123.16,0
123.16,0
123.16,0
123.17,0
123.17,0
123.17,0
123.17,0
123.18,0
123.18,0
123.18,0
123.18,0
123.19,0
123.19,0
123.19,0
123.19,0
123.20,0
123.20,0
123.20,0
123.20,0
123.20,0
123.21,0
123.21,0
123.21,0
123.21,0
123.21,0
123.22,0
123.22,0
123.22,0
123.22,0
123.22,0
123.22,0
123.21,0
123.20,0
123.18,0
123.15,0
123.11,0
123.06,0
122.99,0
122.90,0
122.80,0
122.68,0
122.54,0
122.38,0
122.20,0
122.00,0
121.78,0
121.54,0
121.27,0
120.99,0
120.68,0
120.35,0
120.00,0
119.63,0
119.25,0
118.84,0
118.41,0
117.97,0
117.51,0
117.03,0
116.53,0
116.02,0
115.50,0
114.96,0
114.41,0
113.84,0
113.26,0
112.67,0
112.07,0
111.46,0
110.84,0
110.21,51
109.57,0
108.92,0
108.27,0
107.62,0
106.98,0
106.35,0
105.74,0
105.15,0
104.59,0
104.08,0
103.63,0
103.29,0
103.13,0
103.20,0
103.53,0
104.12,0
104.92,0
105.93,0
107.10,0
108.41,0
109.84,0
111.38,0
113.00,0
114.68,0
116.40,0
118.16,0
119.92,0
121.69,0
123.43,0
125.14,0
126.80,0
128.39,0
129.90,0
131.32,0
132.64,0
133.86,0
134.96,0
135.96,0
136.85,0
137.63,0
138.32,0
138.91,0
139.42,0
139.85,0
140.21,0
140.51,0
140.75,0
140.95,0
141.10,0
141.22,0
141.31,0
141.37,0
141.41,0
141.42,0
141.42,0
141.41,0
141.38,0
141.35,0
141.30,0
141.25,0
141.19,0
141.12,0
141.05,0
140.98,0
140.90,0
140.82,0
140.73,0
140.65,0
140.56,0
140.46,0
140.37,0
140.28,0
140.18,0
140.08,0
139.98,0
139.88,0
139.78,0
139.67,0
139.57,0
139.46,0
139.36,0
139.25,0
139.14,0
139.03,0
138.91,0
138.80,0
138.69,0
138.57,0
138.45,0
138.34,0
138.22,0
138.10,0
137.98,0
137.86,0
137.73,0
137.61,0
137.48,0
137.36,0
137.23,0
137.10,0
136.98,0
136.85,0
136.72,0
136.59,0
136.46,0
136.33,0
136.19,0
136.06,0
135.93,0
135.80,0
135.66,0
135.53,0
135.40,0
135.27,0
135.13,0
135.00,0
134.87,0
134.74,0
134.61,0
134.48,0
134.35,0
134.22,0
134.10,0
133.97,0
133.85,0
133.73,0
133.61,0
133.49,0
133.38,0
133.26,0
133.15,0
133.05,0
132.95,0
132.85,0
132.75,0
132.66,0
132.58,0
132.50,0
132.42,0
132.35,0
132.29,0
132.23,0
132.19,0
132.15,0
132.11,0
132.09,0
132.08,0
132.07,0
132.08,0
132.09,0
132.12,0
132.16,0
132.20,0
132.26,0
132.33,0
132.42,0
132.51,0
132.61,0
132.72,0
132.84,0
132.97,0
133.10,0
133.24,0
133.38,0
133.52,0
133.66,0
133.80,0
133.93,0
134.05,0
134.17,0
134.28,0
134.38,0
134.47,0
