135.45,0
135.43,0
135.40,0
135.37,0
135.34,0
135.29,0
135.24,0
135.18,0
135.11,0
135.04,0
134.95,0
134.85,0
134.74,0
134.62,0
134.49,0
134.35,0
134.20,0
134.04,0
133.87,0
133.70,0
133.51,0
133.31,0
133.10,0
132.89,0
132.66,0
132.43,0
132.19,0
131.94,0
131.69,0
131.43,0
131.16,0
130.89,0
130.62,0
130.33,0
130.05,0
129.76,0
129.46,0
129.17,0
128.87,0
128.56,0
128.26,0
127.95,0
127.64,0
127.33,0
127.01,0
126.70,0
126.39,0
126.07,0
125.76,0
125.44,0
125.13,0
124.81,0
124.50,0
124.19,0
123.87,0
123.56,0
123.26,0
122.95,0
122.64,0
122.34,0
122.04,0
121.74,0
121.44,0
121.15,0
120.86,0
120.57,0
120.28,0
120.00,0
119.72,0
119.44,0
119.16,0
118.89,0
118.62,0
118.36,0
118.10,0
117.84,0
117.58,0
117.33,0
117.08,0
116.84,0
116.60,0
116.36,0
116.12,0
115.89,0
115.67,0
115.44,0
115.22,0
115.01,0
114.79,0
114.58,0
114.38,0
114.18,0
113.98,0
113.78,0
113.59,0
113.40,0
113.22,0
113.04,0
112.86,0
112.69,0
112.52,0
112.35,0
112.19,0
112.03,0
111.87,0
111.72,0
111.56,0
111.42,0
111.27,0
111.13,0
111.00,0
110.86,0
110.73,0
110.60,0
110.48,0
110.35,0
110.24,0
110.12,0
110.01,0
109.90,0
109.79,0
109.68,0
109.58,0
109.48,0
109.38,0
109.29,0
109.20,0
109.11,0
109.03,0
108.94,0
108.86,0
108.78,0
108.71,0
108.63,0
108.56,0
108.49,0
108.43,0
108.36,0
108.30,0
108.24,0
108.18,0
108.13,0
108.08,0
108.03,0
107.98,0
107.93,0
107.88,0
107.84,0
107.80,0
107.76,0
107.72,0
107.69,0
107.66,0
107.62,0
107.59,0
107.57,0
107.54,0
107.51,0
107.49,0
107.47,0
107.45,0
107.43,0
107.41,0
107.40,0
107.39,0
107.37,0
107.36,0
107.35,0
107.35,0
107.34,0
107.33,0
107.33,0
107.33,0
107.32,0
107.32,0
107.33,0
107.33,0
107.33,0
107.34,0
107.34,0
107.35,0
107.36,0
107.36,0
107.37,0
107.39,0
107.40,0
107.41,0
107.42,0
107.44,0
107.45,0
107.47,0
107.49,0
107.51,0
107.53,0
107.55,0
107.57,0
107.59,0
107.61,0
107.63,0
107.66,0
107.68,0
107.71,0
107.73,0
107.76,0
107.79,0
107.81,0
107.84,0
107.87,0
107.90,0
107.93,0
107.96,0
107.99,0
108.03,0
108.06,0
108.09,0
108.12,0
108.16,0
108.19,0
108.23,0
108.26,0
108.30,0
108.33,0
108.37,0
108.41,0
108.44,0
108.48,0
108.52,0
108.56,0
108.60,0
108.63,0
108.67,0
108.71,0
108.75,0
108.79,0
108.83,0
108.87,0
108.91,0
108.95,0
108.99,0
109.04,0
109.08,0
109.12,0
109.16,0
109.20,0
109.24,0
109.29,0
109.33,0
109.37,0
109.41,0
109.46,0
109.50,0
109.54,0
109.59,0
109.63,0
109.67,0
109.71,0
109.76,0
