136.33,0
136.02,0
135.70,0
135.38,0
135.06,0
134.74,0
134.43,0
134.11,0
133.79,0
133.47,0
133.16,0
132.84,0
132.53,0
132.21,0
131.90,0
131.59,0
131.28,0
130.97,0
130.66,0
130.35,0
130.05,0
129.75,0
129.45,0
129.15,0
128.85,0
128.55,0
128.26,0
127.97,0
127.68,0
127.39,0
127.11,0
126.82,0
126.54,0
126.26,0
125.99,0
125.71,0
125.44,0
125.17,0
124.90,0
124.64,0
124.37,0
124.11,0
123.86,0
123.60,0
123.35,0
123.10,0
122.85,0
122.60,0
122.36,0
122.12,0
121.88,0
121.64,0
121.41,0
121.17,0
120.94,0
120.72,0
120.49,0
120.27,0
120.05,0
119.83,0
119.62,0
119.40,0
119.19,0
118.98,0
118.78,0
118.58,0
118.37,0
118.17,0
117.98,0
117.78,0
117.59,0
117.40,0
117.21,0
117.03,0
116.84,0
116.66,0
116.48,0
116.30,0
116.13,0
115.96,0
115.79,0
115.62,0
115.45,0
115.29,0
115.12,0
114.96,0
114.80,0
114.65,0
114.49,0
114.34,0
114.19,0
114.04,0
113.89,0
113.75,0
113.61,0
113.46,0
113.32,0
113.19,0
113.05,0
112.92,0
112.78,0
112.65,0
112.53,0
112.40,0
112.27,0
112.15,0
112.03,0
111.91,0
111.79,0
111.67,0
111.56,0
111.44,0
111.33,0
111.22,0
111.11,0
111.00,0
110.90,0
110.79,0
110.69,0
110.59,0
110.49,0
110.39,0
110.29,0
110.20,0
110.10,0
110.01,0
109.92,0
109.83,0
109.74,0
109.65,0
109.57,0
109.48,0
109.40,0
109.32,0
109.24,0
109.16,0
109.08,0
109.00,0
108.93,0
108.85,0
108.78,0
108.71,0
108.64,0
108.57,0
108.50,0
108.44,0
108.37,0
108.31,0
108.24,0
108.18,0
108.12,0
108.06,0
108.00,0
107.94,0
107.89,0
107.83,0
107.78,0
107.73,0
107.67,0
107.62,0
107.57,0
107.52,0
107.48,0
107.43,0
107.38,0
107.34,0
107.29,0
107.25,0
107.21,0
107.17,0
107.13,0
107.09,0
107.05,0
107.01,0
106.98,0
106.94,0
106.91,0
106.88,0
106.84,0
106.81,0
106.78,0
106.75,0
106.72,0
106.69,0
106.66,0
106.64,0
106.61,0
106.59,0
106.56,0
106.54,0
106.52,0
106.50,0
106.47,0
106.45,0
106.43,0
106.42,0
106.40,0
106.38,0
106.36,0
106.35,0
106.33,0
106.32,0
106.31,0
106.29,0
106.28,0
106.27,0
106.26,0
106.25,0
106.24,0
106.23,0
106.22,0
106.22,0
106.21,0
106.20,0
106.20,0
106.19,0
106.19,0
106.18,0
106.18,0
106.18,0
106.18,0
106.18,0
106.17,0
106.17,0
106.18,0
106.18,0
106.18,0
106.18,0
106.18,0
106.19,0
106.19,0
106.19,0
106.20,0
106.20,0
106.21,0
106.22,0
106.22,0
106.23,0
106.24,0
106.25,0
106.26,0
106.27,0
106.28,0
