177.72,0
177.37,0
177.03,0
176.69,0
176.35,0
176.01,0
175.68,0
175.35,0
175.02,0
174.69,0
174.36,0
174.04,0
173.72,0
173.40,0
173.09,0
172.78,0
172.46,0
172.16,0
171.85,0
171.55,0
171.25,0
170.95,0
170.65,0
170.36,0
170.07,0
169.78,0
169.49,0
169.21,0
168.93,0
168.65,0
168.37,0
168.10,0
167.83,0
167.56,0
167.29,0
167.03,0
166.77,0
166.51,0
166.25,0
165.99,0
165.74,0
165.49,0
165.24,0
164.99,0
164.75,0
164.50,0
164.26,0
164.03,0
163.79,0
163.56,0
163.32,0
163.10,0
162.87,0
162.64,0
162.42,0
162.20,0
161.98,0
161.76,0
161.54,0
161.33,0
161.12,0
160.91,0
160.70,0
160.49,0
160.29,0
160.09,0
159.89,0
159.69,0
159.49,0
159.29,0
159.10,0
158.91,0
158.72,0
158.53,0
158.34,0
158.16,0
157.97,0
157.79,0
157.61,0
157.43,0
157.25,0
157.08,0
156.90,0
156.73,0
156.56,0
156.39,0
156.22,0
156.05,0
155.89,0
155.72,0
155.56,0
155.40,0
155.24,0
155.08,0
154.92,0
154.76,0
154.61,0
154.45,0
154.30,0
154.15,0
154.00,0
153.85,0
153.70,0
153.56,0
153.41,0
153.27,0
153.13,0
152.98,0
152.84,0
152.70,0
152.57,0
152.43,0
152.29,0
152.16,0
152.02,0
151.89,0
151.76,0
151.63,0
151.50,0
151.37,0
151.24,0
151.11,0
150.98,0
150.86,0
150.73,0
150.61,0
150.49,0
150.37,0
150.25,0
150.13,0
150.01,0
149.89,0
149.77,0
149.65,0
149.54,0
149.42,0
149.31,0
149.20,0
149.08,0
148.97,0
148.86,0
148.75,0
148.64,0
148.53,0
148.42,0
148.31,0
148.21,0
148.10,0
148.00,0
147.89,0
147.79,0
147.68,0
147.58,0
147.48,0
147.38,0
147.28,0
147.18,0
147.08,0
146.98,0
146.88,0
146.78,0
146.69,0
146.59,0
146.49,0
146.40,0
146.30,0
146.21,0
146.11,0
146.02,0
145.93,0
145.84,0
145.74,0
145.65,0
145.56,0
145.47,0
145.38,0
145.29,0
145.21,0
145.12,0
145.03,0
144.94,0
144.86,0
144.77,0
144.68,0
144.60,0
144.51,0
144.43,0
144.34,0
144.26,0
144.18,0
144.10,0
144.01,0
143.93,0
143.85,0
143.77,0
143.69,0
143.61,0
143.53,0
143.45,0
143.37,0
143.29,0
143.21,0
143.13,0
143.06,0
142.98,0
142.90,0
142.83,0
142.75,0
142.67,0
142.60,0
142.52,0
142.45,0
142.37,0
142.30,0
142.23,0
142.15,0
142.08,0
142.01,0
141.93,0
141.86,0
141.79,0
141.72,0
141.65,0
141.57,0
141.50,0
141.43,0
141.36,0
141.29,0
141.22,0
141.15,0
141.09,0
141.02,0
140.95,0
140.88,0
140.81,0
140.74,0
140.68,0
140.61,0
140.54,0
140.48,0
140.41,0
140.34,0
140.28,0
140.21,0
140.15,0
140.08,0
140.02,0
139.95,0
139.89,0
139.82,0
139.76,0
139.70,0
139.63,0
139.57,0
139.51,0
139.44,0
139.38,0
139.32,0
139.26,0
139.19,0
139.13,0
139.07,0
139.01,0
138.95,0
138.89,0
138.83,0
138.77,0
138.71,0
138.65,0
138.59,0
138.53,0
138.47,0
138.41,0
138.35,0
138.29,0
138.23,0
138.17,0
138.12,0
138.06,0
138.00,0
137.94,0
137.88,0
137.83,0
137.77,0
137.71,0
137.66,0
137.60,0
