103.32,0
102.98,0
102.65,0
102.32,0
101.99,0
101.67,0
101.35,0
101.03,0
100.72,0
100.42,0
100.11,0
99.82,0
99.52,0
99.23,0
98.94,0
98.66,0
98.38,0
98.10,0
97.83,0
97.57,0
97.30,0
97.04,0
96.79,0
96.54,0
96.29,0
96.04,0
95.80,0
95.57,0
95.34,0
95.11,0
94.88,0
94.66,0
94.45,0
94.24,0
94.03,0
93.82,0
93.62,0
93.42,0
93.23,0
93.04,0
92.86,0
92.67,0
92.50,0
92.32,0
92.15,0
91.98,0
91.82,0
91.66,0
91.51,0
91.35,0
91.20,0
91.06,0
90.92,0
90.78,0
90.65,0
90.52,0
90.39,0
90.26,0
90.14,0
90.03,0
89.91,0
89.80,0
89.70,0
89.59,0
89.49,0
89.40,0
89.30,0
89.21,0
89.13,0
89.04,0
88.96,0
88.88,0
88.81,0
88.74,0
88.67,0
88.60,0
88.54,0
88.48,0
88.43,0
88.37,0
88.32,0
88.27,0
88.23,0
88.19,0
88.15,0
88.11,0
88.08,0
88.05,0
88.02,0
87.99,0
87.97,0
87.95,0
87.93,0
87.92,0
87.91,0
87.90,0
87.89,0
87.88,0
87.88,0
87.88,0
87.88,0
87.89,0
87.89,0
87.90,0
87.91,0
87.93,0
87.94,0
87.96,0
87.98,0
88.00,0
88.03,0
88.05,0
88.08,0
88.11,0
88.14,0
88.18,0
88.21,0
88.25,0
88.29,0
88.33,0
88.38,0
88.42,0
88.47,0
88.52,0
88.57,0
88.62,0
88.67,0
88.73,0
88.78,0
88.84,0
88.90,0
88.96,0
89.02,0
89.09,0
89.15,0
89.22,0
89.29,0
89.36,0
89.43,0
89.50,0
89.57,0
89.65,0
89.72,0
89.80,0
89.88,0
89.96,0
90.04,0
90.12,0
90.20,0
90.28,0
90.37,0
90.45,0
90.54,0
90.62,0
90.71,0
90.80,0
90.89,0
90.98,0
91.07,0
91.16,0
91.25,0
91.34,0
91.44,0
91.53,0
91.62,0
91.72,0
91.82,0
91.91,0
92.01,0
92.11,0
92.20,0
92.30,0
92.40,0
92.50,0
92.60,0
92.70,0
92.80,0
92.90,0
93.00,0
93.10,0
93.20,0
93.30,0
93.40,0
93.50,0
93.61,0
93.71,0
93.81,0
93.91,0
94.01,0
94.12,0
94.22,0
94.32,0
94.42,0
94.53,0
94.63,0
94.73,0
94.83,0
94.94,0
95.04,0
95.14,0
95.24,0
95.35,0
95.45,0
95.55,0
95.65,0
95.75,0
95.85,0
95.95,0
96.06,0
96.16,0
96.26,0
96.36,0
96.46,0
96.56,0
96.66,0
96.76,0
96.85,0
96.95,0
97.05,0
97.15,0
97.25,0
97.34,0
97.44,0
97.54,0
97.63,0
97.73,0
97.82,0
97.92,0
98.01,0
98.11,0
98.20,0
98.30,0
98.39,0
98.48,0
98.57,0
98.67,0
98.76,0
98.85,0
98.94,0
99.03,0
99.12,0
99.21,0
99.29,0
99.38,0
99.47,0
99.56,0
99.64,0
99.73,0
99.82,0
99.90,0
99.99,0
100.07,0
100.15,0
100.24,0
100.32,0
100.40,0
100.48,0
100.57,0
100.65,0
100.73,0
100.81,0
100.89,0
100.96,0
101.04,0
101.12,0
101.20,0
101.27,0
101.35,0
101.43,0
101.50,0
101.58,0
101.65,0
101.72,0
101.80,0
101.87,0
101.94,0
102.01,0
102.09,0
102.16,0
102.23,0
102.30,0
102.37,0
102.44,0
102.50,0
102.57,0
102.64,0
102.71,0
102.77,0
102.84,0
102.90,0
102.97,0
103.03,0
103.10,0
103.16,0
103.22,0
103.29,0
103.35,0
103.41,0
103.47,0
103.53,0
103.59,0
103.65,0
103.71,0
103.77,0
103.83,0
103.89,0
103.95,0
104.01,0
104.06,0
104.12,0
104.18,0
104.23,0
104.29,0
104.34,0
104.40,0
104.45,0
104.50,0
104.56,0
104.61,0
104.66,0
104.72,0
104.77,0
104.82,0
104.87,0
104.92,0
104.97,0
105.02,0
105.07,0
105.12,0
105.17,0
105.22,0
105.27,0
105.31,0
105.36,0
105.41,0
105.46,0
105.50,0
105.55,0
105.59,0
105.64,0
105.69,0
105.73,0
105.77,0
105.82,0
105.86,0
105.91,0
105.95,0
105.99,0
106.04,0
106.08,0
106.12,0
106.16,0
106.20,0
106.24,0
106.29,0
106.33,0
106.37,0
106.41,0
106.45,0
106.49,0
106.52,0
106.56,0
106.60,0
106.64,0
106.68,0
106.72,0
106.75,0
106.79,0
106.83,0
106.87,0
106.90,0
106.94,0
106.98,0
107.01,0
107.05,0
107.08,0
107.12,0
107.15,0
107.19,0
107.22,0
107.26,0
107.29,0
107.32,0
107.36,0
107.39,0
107.42,0
107.46,0
107.49,0
107.52,0
107.55,0
107.59,0
107.62,0
107.65,0
107.68,0
107.71,0
107.74,0
107.77,0
107.81,0
107.84,0
107.87,0
107.90,0
107.93,0
107.96,0
107.99,0
108.02,0
108.04,0
108.07,0
108.10,0
108.13,0
108.16,0
108.19,0
108.22,0
108.24,0
108.27,0
108.30,0
108.33,0
108.35,0
108.38,0
108.41,0
108.43,0
108.45,0
108.46,0
108.47,0
108.46,0
108.45,0
108.43,0
108.39,0
108.34,0
108.28,0
108.20,0
108.11,0
108.00,0
107.88,0
107.74,0
107.58,0
107.41,0
107.23,0
107.03,0
106.81,0
106.58,0
106.34,0
106.08,0
105.80,0
105.52,0
105.22,0
104.91,0
104.58,0
104.25,0
103.90,0
103.55,0
103.18,0
102.80,0
102.42,0
102.02,0
101.62,0
101.21,0
100.79,0
100.36,0
99.93,0
99.49,46
99.04,0
98.59,0
98.14,0
97.68,0
97.22,0
96.76,0
96.31,0
95.85,0
95.41,0
94.97,0
94.56,0
94.18,0
93.86,0
93.63,0
93.49,0
93.47,0
93.55,0
93.74,0
94.04,0
94.45,0
